0.084,-4.22164,-3.31102
0.085,-4.04508,-3.073
0.086,-3.85257,-2.824
0.087,-3.64484,-2.56498
0.088,-3.42274,-2.29694
0.089,-3.18712,-2.0209
0.09,-2.93893,-1.73795
0.091,-2.67913,-1.44917
0.092,-2.40877,-1.15569
0.093,-2.1289,-0.858649
0.094,-1.84062,-0.559191
0.095,-1.54508,-0.258484
0.096,-1.24345,0.0423056
0.097,-0.936907,0.342008
0.098,-0.626666,0.63946
0.099,-0.313953,0.933503
0.1,2.09798e-14,1.223
0.101,0.313953,1.50681
0.102,0.626666,1.78385
0.103,0.936907,2.05303
0.104,1.24345,2.31331
0.105,1.54508,2.56367
0.106,1.84062,2.80314
0.107,2.1289,3.0308
0.108,2.40877,3.24576
0.109,2.67913,3.44718
0.11,2.93893,3.63429
0.111,3.18712,3.80635
0.112,3.42274,3.96271
0.113,3.64484,4.10277
0.114,3.85257,4.22597
0.115,4.04508,4.33185
0.116,4.22164,4.42001
0.117,4.38153,4.4901
0.118,4.52414,4.54186
0.119,4.64888,4.57511
0.12,4.75528,4.58971
0.121,4.84292,4.58563
0.122,4.91144,4.5629
0.123,4.96057,4.5216
0.124,4.99013,4.46192
0.125,5,4.38411
0.126,4.99013,4.28847
0.127,4.96057,4.1754
0.128,4.91144,4.04536
0.129,4.84292,3.89886
0.13,4.75528,3.7365
0.131,4.64888,3.55892
0.132,4.52414,3.36684
0.133,4.38153,3.16101
0.134,4.22164,2.94227
0.135,4.04508,2.71149
0.136,3.85257,2.46958
0.137,3.64484,2.21751
0.138,3.42274,1.95627
0.139,3.18712,1.68692
0.14,2.93893,1.41052
0.141,2.67913,1.12816
0.142,2.40877,0.840975
0.143,2.1289,0.550101
0.144,1.84062,0.256693
0.145,1.54508,-0.038083
0.146,1.24345,-0.333057
0.147,0.936907,-0.627059
0.148,0.626666,-0.918921
0.149,0.313953,-1.20748
0.15,-3.36902e-14,-1.49161
0.151,-0.313953,-1.77015
0.152,-0.626666,-2.04203
0.153,-0.936907,-2.30615
0.154,-1.24345,-2.56146
0.155,-1.54508,-2.80696
0.156,-1.84062,-3.04166
0.157,-2.1289,-3.26464
0.158,-2.40877,-3.47501
0.159,-2.67913,-3.67194
0.16,-2.93893,-3.85464
0.161,-3.18712,-4.02238
0.162,-3.42274,-4.17451
0.163,-3.64484,-4.31041
0.164,-3.85257,-4.42954
0.165,-4.04508,-4.53143
0.166,-4.22164,-4.61567
0.167,-4.38153,-4.68193
0.168,-4.52414,-4.72993
0.169,-4.64888,-4.75949
0.17,-4.75528,-4.77048
0.171,-4.84292,-4.76286
0.172,-4.91144,-4.73664
0.173,-4.96057,-4.69194
0.174,-4.99013,-4.62892
0.175,-5,-4.54783
0.176,-4.99013,-4.44899
0.177,-4.96057,-4.33277
0.178,-4.91144,-4.19964
0.179,-4.84292,-4.05012
0.18,-4.75528,-3.88479
0.181,-4.64888,-3.7043
0.182,-4.52414,-3.50937
0.183,-4.38153,-3.30075
0.184,-4.22164,-3.07927
0.185,-4.04508,-2.8458
0.186,-3.85257,-2.60126
0.187,-3.64484,-2.3466
0.188,-3.42274,-2.08284
0.189,-3.18712,-1.811
0.19,-2.93893,-1.53217
0.191,-2.67913,-1.24743
0.192,-2.40877,-0.957901
0.193,-2.1289,-0.664735
0.194,-1.84062,-0.36908
0.195,-1.54508,-0.0720998
0.196,-1.24345,0.225035
0.197,-0.936907,0.521155
0.198,-0.626666,0.815093
0.199,-0.313953,1.10569
0.2,4.19596e-14,1.39181
0.201,0.313953,1.67232
0.202,0.626666,1.94611
0.203,0.936907,2.21211
0.204,1.24345,2.46926
0.205,1.54508,2.71657
0.206,1.84062,2.95304
0.207,2.1289,3.17776
0.208,2.40877,3.38984
0.209,2.67913,3.58843
0.21,2.93893,3.77277
0.211,3.18712,3.94212
0.212,3.42274,4.09582
0.213,3.64484,4.23326
0.214,3.85257,4.35391
0.215,4.04508,4.45728
0.216,4.22164,4.54298
0.217,4.38153,4.61066
0.218,4.52414,4.66006
0.219,4.64888,4.69099
0.22,4.75528,4.70332
0.221,4.84292,4.69701
0.222,4.91144,4.67209
0.223,4.96057,4.62866
0.224,4.99013,4.56688
0.225,5,4.487
0.226,4.99013,4.38935
0.227,4.96057,4.2743
0.228,4.91144,4.14232
0.229,4.84292,3.99392
0.23,4.75528,3.8297
0.231,4.64888,3.65029
0.232,4.52414,3.45641
0.233,4.38153,3.24884
0.234,4.22164,3.02837
0.235,4.04508,2.7959
0.236,3.85257,2.55234
0.237,3.64484,2.29864
0.238,3.42274,2.03582
0.239,3.18712,1.7649
0.24,2.93893,1.48697
0.241,2.67913,1.20311
0.242,2.40877,0.91446
0.243,2.1289,0.622145
0.244,1.84062,0.327325
0.245,1.54508,0.0311638
0.246,1.24345,-0.265168
0.247,0.936907,-0.560501
0.248,0.626666,-0.853668
0.249,0.313953,-1.14351
0.25,-5.02291e-14,-1.42889
0.251,-0.313953,-1.70867
0.252,-0.626666,-1.98174
0.253,-0.936907,-2.24704
0.254,-1.24345,-2.50352
0.255,-1.54508,-2.75015
0.256,-1.84062,-2.98597
0.257,-2.1289,-3.21004
0.258,-2.40877,-3.42148
0.259,-2.67913,-3.61946
0.26,-2.93893,-3.80319
0.261,-3.18712,-3.97194
0.262,-3.42274,-4.12506
0.263,-3.64484,-4.26193
0.264,-3.85257,-4.38201
0.265,-4.04508,-4.48483
0.266,-4.22164,-4.56999
0.267,-4.38153,-4.63714
0.268,-4.52414,-4.68602
0.269,-4.64888,-4.71644
0.27,-4.75528,-4.72827
0.271,-4.84292,-4.72148
0.272,-4.91144,-4.69607
0.273,-4.96057,-4.65217
0.274,-4.99013,-4.58993
0.275,-5,-4.5096
0.276,-4.99013,-4.41151
0.277,-4.96057,-4.29603
0.278,-4.91144,-4.16362
0.279,-4.84292,-4.0148
0.28,-4.75528,-3.85016
0.281,-4.64888,-3.67036
0.282,-4.52414,-3.47609
0.283,-4.38153,-3.26812
0.284,-4.22164,-3.04728
0.285,-4.04508,-2.81444
0.286,-3.85257,-2.57051
0.287,-3.64484,-2.31646
0.288,-3.42274,-2.05329
0.289,-3.18712,-1.78203
0.29,-2.93893,-1.50376
0.291,-2.67913,-1.21958
0.292,-2.40877,-0.9306
0.293,-2.1289,-0.637968
0.294,-1.84062,-0.342838
0.295,-1.54508,-0.0463727
0.296,-1.24345,0.250258
0.297,-0.936907,0.545883
0.298,-0.626666,0.839337
0.299,-0.313953,1.12946
0.3,6.73803e-14,1.41511
0.301,0.313953,1.69516
0.302,0.626666,1.9685
0.303,0.936907,2.23406
0.304,1.24345,2.49079
0.305,1.54508,2.73767
0.306,1.84062,2.97374
0.307,2.1289,3.19805
0.308,2.40877,3.40973
0.309,2.67913,3.60793
0.31,2.93893,3.79189
0.311,3.18712,3.96086
0.312,3.42274,4.1142
0.313,3.64484,4.25128
0.314,3.85257,4.37157
0.315,4.04508,4.4746
0.316,4.22164,4.55995
0.317,4.38153,4.6273
0.318,4.52414,4.67637
0.319,4.64888,4.70698
0.32,4.75528,4.719
0.321,4.84292,4.71239
0.322,4.91144,4.68716
0.323,4.96057,4.64343
0.324,4.99013,4.58137
0.325,5,4.50121
0.326,4.99013,4.40328
0.327,4.96057,4.28796
0.328,4.91144,4.15571
0.329,4.84292,4.00704
0.33,4.75528,3.84256
0.331,4.64888,3.6629
0.332,4.52414,3.46878
0.333,4.38153,3.26096
0.334,4.22164,3.04026
0.335,4.04508,2.80755
0.336,3.85257,2.56376
0.337,3.64484,2.30984
0.338,3.42274,2.0468
0.339,3.18712,1.77567
0.34,2.93893,1.49752
0.341,2.67913,1.21346
0.342,2.40877,0.924603
0.343,2.1289,0.63209
0.344,1.84062,0.337074
0.345,1.54508,0.0407222
0.346,1.24345,-0.255797
0.347,0.936907,-0.551314
0.348,0.626666,-0.844661
0.349,0.313953,-1.13468
0.35,-8.45316e-14,-1.42023
0.351,-0.313953,-1.70018
0.352,-0.626666,-1.97342
0.353,-0.936907,-2.23889
0.354,-1.24345,-2.49552
0.355,-1.54508,-2.74231
0.356,-1.84062,-2.97828
0.357,-2.1289,-3.2025
0.358,-2.40877,-3.41409
0.359,-2.67913,-3.61222
0.36,-2.93893,-3.79609
0.361,-3.18712,-3.96498
0.362,-3.42274,-4.11823
0.363,-3.64484,-4.25523
0.364,-3.85257,-4.37545
0.365,-4.04508,-4.4784
0.366,-4.22164,-4.56368
0.367,-4.38153,-4.63095
0.368,-4.52414,-4.67996
0.369,-4.64888,-4.71049
0.37,-4.75528,-4.72245
0.371,-4.84292,-4.71576
0.372,-4.91144,-4.69047
0.373,-4.96057,-4.64668
0.374,-4.99013,-4.58455
0.375,-5,-4.50433
0.376,-4.99013,-4.40633
0.377,-4.96057,-4.29095
0.378,-4.91144,-4.15864
0.379,-4.84292,-4.00993
0.38,-4.75528,-3.84538
0.381,-4.64888,-3.66567
0.382,-4.52414,-3.47149
0.383,-4.38153,-3.26362
0.384,-4.22164,-3.04287
0.385,-4.04508,-2.81011
0.386,-3.85257,-2.56627
0.387,-3.64484,-2.3123
0.388,-3.42274,-2.04921
0.389,-3.18712,-1.77803
0.39,-2.93893,-1.49984
0.391,-2.67913,-1.21573
0.392,-2.40877,-0.926831
0.393,-2.1289,-0.634274
0.394,-1.84062,-0.339216
0.395,-1.54508,-0.0428215
0.396,-1.24345,0.253739
0.397,-0.936907,0.549296
0.398,-0.626666,0.842683
0.399,-0.313953,1.13274
0.4,8.39193e-14,1.41833
0.401,0.313953,1.69831
0.402,0.626666,1.9716
0.403,0.936907,2.23709
0.404,1.24345,2.49376
0.405,1.54508,2.74059
0.406,1.84062,2.97659
0.407,2.1289,3.20085
0.408,2.40877,3.41247
0.409,2.67913,3.61062
0.41,2.93893,3.79453
0.411,3.18712,3.96345
0.412,3.42274,4.11673
0.413,3.64484,4.25376
0.414,3.85257,4.37401
0.415,4.04508,4.47699
0.416,4.22164,4.56229
0.417,4.38153,4.6296
0.418,4.52414,4.67863
0.419,4.64888,4.70919
0.42,4.75528,4.72117
0.421,4.84292,4.71451
0.422,4.91144,4.68924
0.423,4.96057,4.64547
0.424,4.99013,4.58337
0.425,5,4.50317
0.426,4.99013,4.4052
0.427,4.96057,4.28984
0.428,4.91144,4.15755
0.429,4.84292,4.00886
0.43,4.75528,3.84434
0.431,4.64888,3.66464
0.432,4.52414,3.47049
0.433,4.38153,3.26263
0.434,4.22164,3.0419
0.435,4.04508,2.80916
0.436,3.85257,2.56534
0.437,3.64484,2.31138
0.438,3.42274,2.04831
0.439,3.18712,1.77715
0.44,2.93893,1.49898
0.441,2.67913,1.21489
0.442,2.40877,0.926003
0.443,2.1289,0.633462
0.444,1.84062,0.33842
0.445,1.54508,0.0420415
0.446,1.24345,-0.254504
0.447,0.936907,-0.550046
0.448,0.626666,-0.843418
0.449,0.313953,-1.13346
0.45,-1.0107e-13,-1.41903
0.451,-0.313953,-1.69901
0.452,-0.626666,-1.97227
0.453,-0.936907,-2.23776
0.454,-1.24345,-2.49441
0.455,-1.54508,-2.74123
0.456,-1.84062,-2.97722
0.457,-2.1289,-3.20146
0.458,-2.40877,-3.41307
0.459,-2.67913,-3.61122
0.46,-2.93893,-3.79511
0.461,-3.18712,-3.96402
0.462,-3.42274,-4.11729
0.463,-3.64484,-4.25431
0.464,-3.85257,-4.37454
0.465,-4.04508,-4.47751
0.466,-4.22164,-4.56281
0.467,-4.38153,-4.6301
0.468,-4.52414,-4.67912
0.469,-4.64888,-4.70967
0.47,-4.75528,-4.72164
0.471,-4.84292,-4.71498
0.472,-4.91144,-4.6897
0.473,-4.96057,-4.64592
0.474,-4.99013,-4.5838
0.475,-5,-4.5036
0.476,-4.99013,-4.40562
0.477,-4.96057,-4.29025
0.478,-4.91144,-4.15796
0.479,-4.84292,-4.00925
0.48,-4.75528,-3.84473
0.481,-4.64888,-3.66502
0.482,-4.52414,-3.47086
0.483,-4.38153,-3.263
0.484,-4.22164,-3.04226
0.485,-4.04508,-2.80951
0.486,-3.85257,-2.56568
0.487,-3.64484,-2.31172
0.488,-3.42274,-2.04864
0.489,-3.18712,-1.77748
0.49,-2.93893,-1.4993
0.491,-2.67913,-1.2152
0.492,-2.40877,-0.926311
0.493,-2.1289,-0.633764
0.494,-1.84062,-0.338716
0.495,-1.54508,-0.0423313
0.496,-1.24345,0.25422
0.497,-0.936907,0.549767
0.498,-0.626666,0.843145
0.499,-0.313953,1.13319
0.5,1.00458e-13,1.41877
0.501,0.313953,1.69875
0.502,0.626666,1.97202
0.503,0.936907,2.23751
0.504,1.24345,2.49417
0.505,1.54508,2.74099
0.506,1.84062,2.97699
0.507,2.1289,3.20123
0.508,2.40877,3.41285
0.509,2.67913,3.611
0.51,2.93893,3.79489
0.511,3.18712,3.96381
0.512,3.42274,4.11708
0.513,3.64484,4.25411
0.514,3.85257,4.37434
0.515,4.04508,4.47732
0.516,4.22164,4.56262
0.517,4.38153,4.62991
0.518,4.52414,4.67894
0.519,4.64888,4.70949
0.52,4.75528,4.72146
0.521,4.84292,4.7148
0.522,4.91144,4.68953
0.523,4.96057,4.64575
0.524,4.99013,4.58364
0.525,5,4.50344
0.526,4.99013,4.40546
0.527,4.96057,4.2901
0.528,4.91144,4.15781
0.529,4.84292,4.00911
0.53,4.75528,3.84458
0.531,4.64888,3.66488
0.532,4.52414,3.47072
0.533,4.38153,3.26286
0.534,4.22164,3.04213
0.535,4.04508,2.80938
0.536,3.85257,2.56555
0.537,3.64484,2.3116
0.538,3.42274,2.04852
0.539,3.18712,1.77736
0.54,2.93893,1.49918
0.541,2.67913,1.21509
0.542,2.40877,0.926197
0.543,2.1289,0.633652
0.544,1.84062,0.338606
0.545,1.54508,0.0422236
0.546,1.24345,-0.254325
0.547,0.936907,-0.549871
0.548,0.626666,-0.843246
0.549,0.313953,-1.13329
0.55,-1.17609e-13,-1.41887
0.551,-0.313953,-1.69884
0.552,-0.626666,-1.97212
0.553,-0.936907,-2.2376
0.554,-1.24345,-2.49426
0.555,-1.54508,-2.74108
0.556,-1.84062,-2.97707
0.557,-2.1289,-3.20132
0.558,-2.40877,-3.41293
0.559,-2.67913,-3.61108
0.56,-2.93893,-3.79497
0.561,-3.18712,-3.96389
0.562,-3.42274,-4.11716
0.563,-3.64484,-4.25418
0.564,-3.85257,-4.37442
0.565,-4.04508,-4.47739
0.566,-4.22164,-4.56269
0.567,-4.38153,-4.62998
0.568,-4.52414,-4.679
0.569,-4.64888,-4.70956
0.57,-4.75528,-4.72153
0.571,-4.84292,-4.71487
0.572,-4.91144,-4.68959
0.573,-4.96057,-4.64582
0.574,-4.99013,-4.5837
0.575,-5,-4.5035
0.576,-4.99013,-4.40552
0.577,-4.96057,-4.29016
0.578,-4.91144,-4.15786
0.579,-4.84292,-4.00916
0.58,-4.75528,-3.84463
0.581,-4.64888,-3.66494
0.582,-4.52414,-3.47077
0.583,-4.38153,-3.26291
0.584,-4.22164,-3.04218
0.585,-4.04508,-2.80943
0.586,-3.85257,-2.5656
0.587,-3.64484,-2.31165
0.588,-3.42274,-2.04857
0.589,-3.18712,-1.7774
0.59,-2.93893,-1.49922
0.591,-2.67913,-1.21513
0.592,-2.40877,-0.926239
0.593,-2.1289,-0.633693
0.594,-1.84062,-0.338647
0.595,-1.54508,-0.0422636
0.596,-1.24345,0.254286
0.597,-0.936907,0.549832
0.598,-0.626666,0.843209
0.599,-0.313953,1.13326
0.6,1.34761e-13,1.41883
0.601,0.313953,1.69881
0.602,0.626666,1.97208
0.603,0.936907,2.23757
0.604,1.24345,2.49423
0.605,1.54508,2.74104
0.606,1.84062,2.97704
0.607,2.1289,3.20129
0.608,2.40877,3.4129
0.609,2.67913,3.61105
0.61,2.93893,3.79494
0.611,3.18712,3.96386
0.612,3.42274,4.11713
0.613,3.64484,4.25415
0.614,3.85257,4.37439
0.615,4.04508,4.47736
0.616,4.22164,4.56266
0.617,4.38153,4.62996
0.618,4.52414,4.67898
0.619,4.64888,4.70954
0.62,4.75528,4.72151
0.621,4.84292,4.71484
0.622,4.91144,4.68957
0.623,4.96057,4.64579
0.624,4.99013,4.58368
0.625,5,4.50348
0.626,4.99013,4.4055
0.627,4.96057,4.29014
0.628,4.91144,4.15784
0.629,4.84292,4.00914
0.63,4.75528,3.84461
0.631,4.64888,3.66492
0.632,4.52414,3.47075
0.633,4.38153,3.26289
0.634,4.22164,3.04216
0.635,4.04508,2.80941
0.636,3.85257,2.56558
0.637,3.64484,2.31163
0.638,3.42274,2.04855
0.639,3.18712,1.77739
0.64,2.93893,1.49921
0.641,2.67913,1.21511
0.642,2.40877,0.926223
0.643,2.1289,0.633678
0.644,1.84062,0.338632
0.645,1.54508,0.0422488
0.646,1.24345,-0.254301
0.647,0.936907,-0.549847
0.648,0.626666,-0.843223
0.649,0.313953,-1.13327
0.65,-1.51912e-13,-1.41885
0.651,-0.313953,-1.69882
0.652,-0.626666,-1.97209
0.653,-0.936907,-2.23758
0.654,-1.24345,-2.49424
0.655,-1.54508,-2.74106
0.656,-1.84062,-2.97705
0.657,-2.1289,-3.2013
0.658,-2.40877,-3.41291
0.659,-2.67913,-3.61106
0.66,-2.93893,-3.79495
0.661,-3.18712,-3.96387
0.662,-3.42274,-4.11714
0.663,-3.64484,-4.25416
0.664,-3.85257,-4.3744
0.665,-4.04508,-4.47737
0.666,-4.22164,-4.56267
0.667,-4.38153,-4.62997
0.668,-4.52414,-4.67899
0.669,-4.64888,-4.70955
0.67,-4.75528,-4.72151
0.671,-4.84292,-4.71485
0.672,-4.91144,-4.68958
0.673,-4.96057,-4.6458
0.674,-4.99013,-4.58369
0.675,-5,-4.50348
0.676,-4.99013,-4.40551
0.677,-4.96057,-4.29014
0.678,-4.91144,-4.15785
0.679,-4.84292,-4.00915
0.68,-4.75528,-3.84462
0.681,-4.64888,-3.66492
0.682,-4.52414,-3.47076
0.683,-4.38153,-3.2629
0.684,-4.22164,-3.04216
0.685,-4.04508,-2.80942
0.686,-3.85257,-2.56559
0.687,-3.64484,-2.31163
0.688,-3.42274,-2.04856
0.689,-3.18712,-1.77739
0.69,-2.93893,-1.49921
0.691,-2.67913,-1.21512
0.692,-2.40877,-0.926229
0.693,-2.1289,-0.633684
0.694,-1.84062,-0.338637
0.695,-1.54508,-0.0422543
0.696,-1.24345,0.254295
0.697,-0.936907,0.549841
0.698,-0.626666,0.843217
0.699,-0.313953,1.13327
0.7,1.69063e-13,1.41884
0.701,0.313953,1.69882
0.702,0.626666,1.97209
0.703,0.936907,2.23758
0.704,1.24345,2.49424
0.705,1.54508,2.74105
0.706,1.84062,2.97705
0.707,2.1289,3.2013
0.708,2.40877,3.41291
0.709,2.67913,3.61105
0.71,2.93893,3.79495
0.711,3.18712,3.96386
0.712,3.42274,4.11714
0.713,3.64484,4.25416
0.714,3.85257,4.3744
0.715,4.04508,4.47737
0.716,4.22164,4.56267
0.717,4.38153,4.62996
0.718,4.52414,4.67899
0.719,4.64888,4.70954
0.72,4.75528,4.72151
0.721,4.84292,4.71485
0.722,4.91144,4.68958
0.723,4.96057,4.6458
0.724,4.99013,4.58368
0.725,5,4.50348
0.726,4.99013,4.4055
0.727,4.96057,4.29014
0.728,4.91144,4.15785
0.729,4.84292,4.00914
0.73,4.75528,3.84462
0.731,4.64888,3.66492
0.732,4.52414,3.47076
0.733,4.38153,3.2629
0.734,4.22164,3.04216
0.735,4.04508,2.80942
0.736,3.85257,2.56559
0.737,3.64484,2.31163
0.738,3.42274,2.04855
0.739,3.18712,1.77739
0.74,2.93893,1.49921
0.741,2.67913,1.21512
0.742,2.40877,0.926227
0.743,2.1289,0.633681
0.744,1.84062,0.338635
0.745,1.54508,0.0422522
0.746,1.24345,-0.254297
0.747,0.936907,-0.549843
0.748,0.626666,-0.843219
0.749,0.313953,-1.13327
0.75,-1.50687e-13,-1.41884
0.751,-0.313953,-1.69882
0.752,-0.626666,-1.97209
0.753,-0.936907,-2.23758
0.754,-1.24345,-2.49424
0.755,-1.54508,-2.74105
0.756,-1.84062,-2.97705
0.757,-2.1289,-3.2013
0.758,-2.40877,-3.41291
0.759,-2.67913,-3.61106
0.76,-2.93893,-3.79495
0.761,-3.18712,-3.96387
0.762,-3.42274,-4.11714
0.763,-3.64484,-4.25416
0.764,-3.85257,-4.3744
0.765,-4.04508,-4.47737
0.766,-4.22164,-4.56267
0.767,-4.38153,-4.62996
0.768,-4.52414,-4.67899
0.769,-4.64888,-4.70954
0.77,-4.75528,-4.72151
0.771,-4.84292,-4.71485
0.772,-4.91144,-4.68958
0.773,-4.96057,-4.6458
0.774,-4.99013,-4.58369
0.775,-5,-4.50348
0.776,-4.99013,-4.40551
0.777,-4.96057,-4.29014
0.778,-4.91144,-4.15785
0.779,-4.84292,-4.00915
0.78,-4.75528,-3.84462
0.781,-4.64888,-3.66492
0.782,-4.52414,-3.47076
0.783,-4.38153,-3.2629
0.784,-4.22164,-3.04216
0.785,-4.04508,-2.80942
0.786,-3.85257,-2.56559
0.787,-3.64484,-2.31163
0.788,-3.42274,-2.04855
0.789,-3.18712,-1.77739
0.79,-2.93893,-1.49921
0.791,-2.67913,-1.21512
0.792,-2.40877,-0.926228
0.793,-2.1289,-0.633682
0.794,-1.84062,-0.338636
0.795,-1.54508,-0.042253
0.796,-1.24345,0.254297
0.797,-0.936907,0.549843
0.798,-0.626666,0.843219
0.799,-0.313953,1.13327
0.8,1.67839e-13,1.41884
0.801,0.313953,1.69882
0.802,0.626666,1.97209
0.803,0.936907,2.23758
0.804,1.24345,2.49424
0.805,1.54508,2.74105
0.806,1.84062,2.97705
0.807,2.1289,3.2013
0.808,2.40877,3.41291
0.809,2.67913,3.61105
0.81,2.93893,3.79495
0.811,3.18712,3.96386
0.812,3.42274,4.11714
0.813,3.64484,4.25416
0.814,3.85257,4.3744
0.815,4.04508,4.47737
0.816,4.22164,4.56267
0.817,4.38153,4.62996
0.818,4.52414,4.67899
0.819,4.64888,4.70954
0.82,4.75528,4.72151
0.821,4.84292,4.71485
0.822,4.91144,4.68958
0.823,4.96057,4.6458
0.824,4.99013,4.58369
0.825,5,4.50348
0.826,4.99013,4.40551
0.827,4.96057,4.29014
0.828,4.91144,4.15785
0.829,4.84292,4.00914
0.83,4.75528,3.84462
0.831,4.64888,3.66492
0.832,4.52414,3.47076
0.833,4.38153,3.2629
0.834,4.22164,3.04216
0.835,4.04508,2.80942
0.836,3.85257,2.56559
0.837,3.64484,2.31163
0.838,3.42274,2.04855
0.839,3.18712,1.77739
0.84,2.93893,1.49921
0.841,2.67913,1.21512
0.842,2.40877,0.926228
0.843,2.1289,0.633682
0.844,1.84062,0.338636
0.845,1.54508,0.0422527
0.846,1.24345,-0.254297
0.847,0.936907,-0.549843
0.848,0.626666,-0.843219
0.849,0.313953,-1.13327
0.85,-1.8499e-13,-1.41884
0.851,-0.313953,-1.69882
0.852,-0.626666,-1.97209
0.853,-0.936907,-2.23758
0.854,-1.24345,-2.49424
0.855,-1.54508,-2.74105
0.856,-1.84062,-2.97705
0.857,-2.1289,-3.2013
0.858,-2.40877,-3.41291
0.859,-2.67913,-3.61106
0.86,-2.93893,-3.79495
0.861,-3.18712,-3.96386
0.862,-3.42274,-4.11714
0.863,-3.64484,-4.25416
0.864,-3.85257,-4.3744
0.865,-4.04508,-4.47737
0.866,-4.22164,-4.56267
0.867,-4.38153,-4.62996
0.868,-4.52414,-4.67899
0.869,-4.64888,-4.70954
0.87,-4.75528,-4.72151
0.871,-4.84292,-4.71485
0.872,-4.91144,-4.68958
0.873,-4.96057,-4.6458
0.874,-4.99013,-4.58369
0.875,-5,-4.50348
0.876,-4.99013,-4.40551
0.877,-4.96057,-4.29014
0.878,-4.91144,-4.15785
0.879,-4.84292,-4.00915
0.88,-4.75528,-3.84462
0.881,-4.64888,-3.66492
0.882,-4.52414,-3.47076
0.883,-4.38153,-3.2629
0.884,-4.22164,-3.04216
0.885,-4.04508,-2.80942
0.886,-3.85257,-2.56559
0.887,-3.64484,-2.31163
0.888,-3.42274,-2.04855
0.889,-3.18712,-1.77739
0.89,-2.93893,-1.49921
0.891,-2.67913,-1.21512
0.892,-2.40877,-0.926228
0.893,-2.1289,-0.633682
0.894,-1.84062,-0.338636
0.895,-1.54508,-0.0422528
0.896,-1.24345,0.254297
0.897,-0.936907,0.549843
0.898,-0.626666,0.843219
0.899,-0.313953,1.13327
0.9,2.02141e-13,1.41884
0.901,0.313953,1.69882
0.902,0.626666,1.97209
0.903,0.936907,2.23758
0.904,1.24345,2.49424
0.905,1.54508,2.74105
0.906,1.84062,2.97705
0.907,2.1289,3.2013
0.908,2.40877,3.41291
0.909,2.67913,3.61105
0.91,2.93893,3.79495
0.911,3.18712,3.96386
0.912,3.42274,4.11714
0.913,3.64484,4.25416
0.914,3.85257,4.3744
0.915,4.04508,4.47737
0.916,4.22164,4.56267
0.917,4.38153,4.62996
0.918,4.52414,4.67899
0.919,4.64888,4.70954
0.92,4.75528,4.72151
0.921,4.84292,4.71485
0.922,4.91144,4.68958
0.923,4.96057,4.6458
0.924,4.99013,4.58369
0.925,5,4.50348
0.926,4.99013,4.40551
0.927,4.96057,4.29014
0.928,4.91144,4.15785
0.929,4.84292,4.00915
0.93,4.75528,3.84462
0.931,4.64888,3.66492
0.932,4.52414,3.47076
0.933,4.38153,3.2629
0.934,4.22164,3.04216
