0.267,-4.38153,0.000555243,6
0.268,-4.52414,0.000556489,6
0.269,-4.64888,0.000557713,6
0.27,-4.75528,0.000558921,6
0.271,-4.84292,0.000560113,6
0.272,-4.91144,0.000561294,6
0.273,-4.96057,0.000562467,6
0.274,-4.99013,0.000563635,6
0.275,-5,0.000564802,6
0.276,-4.99013,0.00056597,6
0.277,-4.96057,0.000567143,6
0.278,-4.91144,0.000568324,6
0.279,-4.84292,0.000569516,6
0.28,-4.75528,0.000570724,6
0.281,-4.64888,0.000571948,6
0.282,-4.52414,0.000573194,6
0.283,-4.38153,0.000574464,6
0.284,-4.22164,0.00057576,6
0.285,-4.04508,0.000577085,6
0.286,-3.85257,0.000578443,6
0.287,-3.64484,0.000579835,6
0.288,-3.42274,0.000581264,6
0.289,-3.18712,0.000582733,6
0.29,-2.93893,0.000584243,6
0.291,-2.67913,0.000585796,6
0.292,-2.40877,0.000587394,6
0.293,-2.1289,0.000589039,6
0.294,-1.84062,0.000590732,6
0.295,-1.54508,0.000592474,6
0.296,-1.24345,0.000594267,6
0.297,-0.936907,0.00059611,6
0.298,-0.626666,0.000598005,6
0.299,-0.313953,0.000599953,6
0.3,6.73803e-14,0.000601953,6
0.301,0.313953,0.000604005,6
0.302,0.626666,0.000606109,6
0.303,0.936907,0.000608265,6
0.304,1.24345,0.000610472,6
0.305,1.54508,0.000612729,6
0.306,1.84062,0.000615035,6
0.307,2.1289,0.00061739,6
0.308,2.40877,0.000619791,6
0.309,2.67913,0.000622237,6
0.31,2.93893,0.000624727,6
0.311,3.18712,0.000627257,6
0.312,3.42274,0.000629828,6
0.313,3.64484,0.000632435,6
0.314,3.85257,0.000635077,6
0.315,4.04508,0.00063775,6
0.316,4.22164,0.000640454,6
0.317,4.38153,0.000643184,6
0.318,4.52414,0.000645937,6
0.319,4.64888,0.000648712,6
0.32,4.75528,0.000651504,6
0.321,4.84292,0.000654311,6
0.322,4.91144,0.000657129,6
0.323,4.96057,0.000659956,6
0.324,4.99013,0.000662787,6
0.325,5,0.00066562,6
0.326,4.99013,0.000668451,6
0.327,4.96057,0.000671278,6
0.328,4.91144,0.000674096,6
0.329,4.84292,0.000676903,6
0.33,4.75528,0.000679695,6
0.331,4.64888,0.000682469,6
0.332,4.52414,0.000685223,6
0.333,4.38153,0.000687953,6
0.334,4.22164,0.000690656,6
0.335,4.04508,0.00069333,6
0.336,3.85257,0.000695972,6
0.337,3.64484,0.000698579,6
0.338,3.42274,0.000701149,6
0.339,3.18712,0.00070368,6
0.34,2.93893,0.000706169,6
0.341,2.67913,0.000708616,6
0.342,2.40877,0.000711017,6
0.343,2.1289,0.000713371,6
0.344,1.84062,0.000715677,6
0.345,1.54508,0.000717935,6
0.346,1.24345,0.000720142,6
0.347,0.936907,0.000722297,6
0.348,0.626666,0.000724401,6
0.349,0.313953,0.000726453,6
0.35,-8.45316e-14,0.000728453,6
0.351,-0.313953,0.0007304,6
0.352,-0.626666,0.000732295,6
0.353,-0.936907,0.000734139,6
0.354,-1.24345,0.000735931,6
0.355,-1.54508,0.000737673,6
0.356,-1.84062,0.000739366,6
0.357,-2.1289,0.000741011,6
0.358,-2.40877,0.000742609,6
0.359,-2.67913,0.000744162,6
0.36,-2.93893,0.000745672,6
0.361,-3.18712,0.000747141,6
0.362,-3.42274,0.00074857,6
0.363,-3.64484,0.000749962,6
0.364,-3.85257,0.00075132,6
0.365,-4.04508,0.000752645,6
0.366,-4.22164,0.000753941,6
0.367,-4.38153,0.00075521,6
0.368,-4.52414,0.000756456,6
0.369,-4.64888,0.000757681,6
0.37,-4.75528,0.000758888,6
0.371,-4.84292,0.00076008,6
0.372,-4.91144,0.000761261,6
0.373,-4.96057,0.000762434,6
0.374,-4.99013,0.000763602,6
0.375,-5,0.000764768,6
0.376,-4.99013,0.000765936,6
0.377,-4.96057,0.000767109,6
0.378,-4.91144,0.00076829,6
0.379,-4.84292,0.000769483,6
0.38,-4.75528,0.00077069,6
0.381,-4.64888,0.000771915,6
0.382,-4.52414,0.00077316,6
0.383,-4.38153,0.00077443,6
0.384,-4.22164,0.000775726,6
0.385,-4.04508,0.000777051,6
0.386,-3.85257,0.000778408,6
0.387,-3.64484,0.000779801,6
0.388,-3.42274,0.00078123,6
0.389,-3.18712,0.000782698,6
0.39,-2.93893,0.000784208,6
0.391,-2.67913,0.000785761,6
0.392,-2.40877,0.000787359,6
0.393,-2.1289,0.000789004,6
0.394,-1.84062,0.000790697,6
0.395,-1.54508,0.000792439,6
0.396,-1.24345,0.000794231,6
0.397,-0.936907,0.000796075,6
0.398,-0.626666,0.00079797,6
0.399,-0.313953,0.000799917,6
0.4,8.39193e-14,0.000801917,6
0.401,0.313953,0.000803969,6
0.402,0.626666,0.000806073,6
0.403,0.936907,0.000808228,6
0.404,1.24345,0.000810435,6
0.405,1.54508,0.000812692,6
0.406,1.84062,0.000814999,6
0.407,2.1289,0.000817353,6
0.408,2.40877,0.000819754,6
0.409,2.67913,0.0008222,6
0.41,2.93893,0.00082469,6
0.411,3.18712,0.000827221,6
0.412,3.42274,0.000829791,6
0.413,3.64484,0.000832398,6
0.414,3.85257,0.000835039,6
0.415,4.04508,0.000837713,6
0.416,4.22164,0.000840416,6
0.417,4.38153,0.000843146,6
0.418,4.52414,0.0008459,6
0.419,4.64888,0.000848674,6
0.42,4.75528,0.000851466,6
0.421,4.84292,0.000854273,6
0.422,4.91144,0.000857091,6
0.423,4.96057,0.000859917,6
0.424,4.99013,0.000862749,6
0.425,5,0.000865582,6
0.426,4.99013,0.000868413,6
0.427,4.96057,0.000871239,6
0.428,4.91144,0.000874057,6
0.429,4.84292,0.000876864,6
0.43,4.75528,0.000879656,6
0.431,4.64888,0.00088243,6
0.432,4.52414,0.000885184,6
0.433,4.38153,0.000887914,6
0.434,4.22164,0.000890617,6
0.435,4.04508,0.000893291,6
0.436,3.85257,0.000895932,6
0.437,3.64484,0.000898539,6
0.438,3.42274,0.000901109,6
0.439,3.18712,0.00090364,6
0.44,2.93893,0.00090613,6
0.441,2.67913,0.000908576,6
0.442,2.40877,0.000910977,6
0.443,2.1289,0.000913331,6
0.444,1.84062,0.000915637,6
0.445,1.54508,0.000917894,6
0.446,1.24345,0.000920101,6
0.447,0.936907,0.000922257,6
0.448,0.626666,0.000924361,6
0.449,0.313953,0.000926413,6
0.45,-1.0107e-13,0.000928412,6
0.451,-0.313953,0.000930359,6
0.452,-0.626666,0.000932254,6
0.453,-0.936907,0.000934098,6
0.454,-1.24345,0.00093589,6
0.455,-1.54508,0.000937632,6
0.456,-1.84062,0.000939325,6
0.457,-2.1289,0.00094097,6
0.458,-2.40877,0.000942568,6
0.459,-2.67913,0.000944121,6
0.46,-2.93893,0.00094563,6
0.461,-3.18712,0.000947099,6
0.462,-3.42274,0.000948528,6
0.463,-3.64484,0.00094992,6
0.464,-3.85257,0.000951277,6
0.465,-4.04508,0.000952603,6
0.466,-4.22164,0.000953899,6
0.467,-4.38153,0.000955168,6
0.468,-4.52414,0.000956413,6
0.469,-4.64888,0.000957638,6
0.47,-4.75528,0.000958845,6
0.471,-4.84292,0.000960037,6
0.472,-4.91144,0.000961218,6
0.473,-4.96057,0.000962391,6
0.474,-4.99013,0.000963559,6
0.475,-5,0.000964725,6
0.476,-4.99013,0.000965893,6
0.477,-4.96057,0.000967066,6
0.478,-4.91144,0.000968247,6
0.479,-4.84292,0.000969439,6
0.48,-4.75528,0.000970646,6
0.481,-4.64888,0.000971871,6
0.482,-4.52414,0.000973116,6
0.483,-4.38153,0.000974385,6
0.484,-4.22164,0.000975681,6
0.485,-4.04508,0.000977007,6
0.486,-3.85257,0.000978364,6
0.487,-3.64484,0.000979756,6
0.488,-3.42274,0.000981185,6
0.489,-3.18712,0.000982653,6
0.49,-2.93893,0.000984163,6
0.491,-2.67913,0.000985716,6
0.492,-2.40877,0.000987314,6
0.493,-2.1289,0.000988959,6
0.494,-1.84062,0.000990652,6
0.495,-1.54508,0.000992394,6
0.496,-1.24345,0.000994186,6
0.497,-0.936907,0.000996029,6
0.498,-0.626666,0.000997924,6
0.499,-0.313953,0.000999871,6
0.5,1.00458e-13,0.00100187,6
0.501,0.313953,0.00100392,6
0.502,0.626666,0.00100603,6
0.503,0.936907,0.00100818,6
0.504,1.24345,0.00101039,6
0.505,1.54508,0.00101265,6
0.506,1.84062,0.00101495,6
0.507,2.1289,0.00101731,6
0.508,2.40877,0.00101971,6
0.509,2.67913,0.00102215,6
0.51,2.93893,0.00102464,6
0.511,3.18712,0.00102717,6
0.512,3.42274,0.00102974,6
0.513,3.64484,0.00103235,6
0.514,3.85257,0.00103499,6
0.515,4.04508,0.00103767,6
0.516,4.22164,0.00104037,6
0.517,4.38153,0.0010431,6
0.518,4.52414,0.00104585,6
0.519,4.64888,0.00104863,6
0.52,4.75528,0.00105142,6
0.521,4.84292,0.00105423,6
0.522,4.91144,0.00105704,6
0.523,4.96057,0.00105987,6
0.524,4.99013,0.0010627,6
0.525,5,0.00106553,6
0.526,4.99013,0.00106836,6
0.527,4.96057,0.00107119,6
0.528,4.91144,0.00107401,6
0.529,4.84292,0.00107682,6
0.53,4.75528,0.00107961,6
0.531,4.64888,0.00108238,6
0.532,4.52414,0.00108514,6
0.533,4.38153,0.00108786,6
0.534,4.22164,0.00109057,6
0.535,4.04508,0.00109324,6
0.536,3.85257,0.00109588,6
0.537,3.64484,0.00109849,6
0.538,3.42274,0.00110106,6
0.539,3.18712,0.00110359,6
0.54,2.93893,0.00110608,6
0.541,2.67913,0.00110853,6
0.542,2.40877,0.00111093,6
0.543,2.1289,0.00111328,6
0.544,1.84062,0.00111559,6
0.545,1.54508,0.00111784,6
0.546,1.24345,0.00112005,6
0.547,0.936907,0.00112221,6
0.548,0.626666,0.00112431,6
0.549,0.313953,0.00112636,6
0.55,-1.17609e-13,0.00112836,6
0.551,-0.313953,0.00113031,6
0.552,-0.626666,0.0011322,6
0.553,-0.936907,0.00113405,6
0.554,-1.24345,0.00113584,6
0.555,-1.54508,0.00113758,6
0.556,-1.84062,0.00113927,6
0.557,-2.1289,0.00114092,6
0.558,-2.40877,0.00114252,6
0.559,-2.67913,0.00114407,6
0.56,-2.93893,0.00114558,6
0.561,-3.18712,0.00114705,6
0.562,-3.42274,0.00114848,6
0.563,-3.64484,0.00114987,6
0.564,-3.85257,0.00115123,6
0.565,-4.04508,0.00115255,6
0.566,-4.22164,0.00115385,6
0.567,-4.38153,0.00115512,6
0.568,-4.52414,0.00115636,6
0.569,-4.64888,0.00115759,6
0.57,-4.75528,0.00115879,6
0.571,-4.84292,0.00115998,6
0.572,-4.91144,0.00116117,6
0.573,-4.96057,0.00116234,6
0.574,-4.99013,0.00116351,6
0.575,-5,0.00116467,6
0.576,-4.99013,0.00116584,6
0.577,-4.96057,0.00116701,6
0.578,-4.91144,0.00116819,6
0.579,-4.84292,0.00116939,6
0.58,-4.75528,0.00117059,6
0.581,-4.64888,0.00117182,6
0.582,-4.52414,0.00117306,6
0.583,-4.38153,0.00117433,6
0.584,-4.22164,0.00117563,6
0.585,-4.04508,0.00117695,6
0.586,-3.85257,0.00117831,6
0.587,-3.64484,0.0011797,6
0.588,-3.42274,0.00118113,6
0.589,-3.18712,0.0011826,6
0.59,-2.93893,0.00118411,6
0.591,-2.67913,0.00118566,6
0.592,-2.40877,0.00118726,6
0.593,-2.1289,0.0011889,6
0.594,-1.84062,0.0011906,6
0.595,-1.54508,0.00119234,6
0.596,-1.24345,0.00119413,6
0.597,-0.936907,0.00119597,6
0.598,-0.626666,0.00119787,6
0.599,-0.313953,0.00119982,6
0.6,1.34761e-13,0.00120182,6
0.601,0.313953,0.00120387,6
0.602,0.626666,0.00120597,6
0.603,0.936907,0.00120813,6
0.604,1.24345,0.00121033,6
0.605,1.54508,0.00121259,6
0.606,1.84062,0.0012149,6
0.607,2.1289,0.00121725,6
0.608,2.40877,0.00121965,6
0.609,2.67913,0.0012221,6
0.61,2.93893,0.00122459,6
0.611,3.18712,0.00122712,6
0.612,3.42274,0.00122969,6
0.613,3.64484,0.00123229,6
0.614,3.85257,0.00123493,6
0.615,4.04508,0.00123761,6
0.616,4.22164,0.00124031,6
0.617,4.38153,0.00124304,6
0.618,4.52414,0.00124579,6
0.619,4.64888,0.00124857,6
0.62,4.75528,0.00125136,6
0.621,4.84292,0.00125417,6
0.622,4.91144,0.00125699,6
0.623,4.96057,0.00125981,6
0.624,4.99013,0.00126264,6
0.625,5,0.00126547,6
0.626,4.99013,0.00126831,6
0.627,4.96057,0.00127113,6
0.628,4.91144,0.00127395,6
0.629,4.84292,0.00127676,6
0.63,4.75528,0.00127955,6
0.631,4.64888,0.00128232,6
0.632,4.52414,0.00128508,6
0.633,4.38153,0.00128781,6
0.634,4.22164,0.00129051,6
0.635,4.04508,0.00129318,6
0.636,3.85257,0.00129582,6
0.637,3.64484,0.00129843,6
0.638,3.42274,0.001301,6
0.639,3.18712,0.00130353,6
0.64,2.93893,0.00130602,6
0.641,2.67913,0.00130847,6
0.642,2.40877,0.00131087,6
0.643,2.1289,0.00131322,6
0.644,1.84062,0.00131553,6
0.645,1.54508,0.00131778,6
0.646,1.24345,0.00131999,6
0.647,0.936907,0.00132215,6
0.648,0.626666,0.00132425,6
0.649,0.313953,0.0013263,6
0.65,-1.51912e-13,0.0013283,6
0.651,-0.313953,0.00133025,6
0.652,-0.626666,0.00133214,6
0.653,-0.936907,0.00133399,6
0.654,-1.24345,0.00133578,6
0.655,-1.54508,0.00133752,6
0.656,-1.84062,0.00133921,6
0.657,-2.1289,0.00134086,6
0.658,-2.40877,0.00134245,6
0.659,-2.67913,0.00134401,6
0.66,-2.93893,0.00134552,6
0.661,-3.18712,0.00134698,6
0.662,-3.42274,0.00134841,6
0.663,-3.64484,0.00134981,6
0.664,-3.85257,0.00135116,6
0.665,-4.04508,0.00135249,6
0.666,-4.22164,0.00135378,6
0.667,-4.38153,0.00135505,6
0.668,-4.52414,0.0013563,6
0.669,-4.64888,0.00135752,6
0.67,-4.75528,0.00135873,6
0.671,-4.84292,0.00135992,6
0.672,-4.91144,0.0013611,6
0.673,-4.96057,0.00136227,6
0.674,-4.99013,0.00136344,6
0.675,-5,0.00136461,6
0.676,-4.99013,0.00136578,6
0.677,-4.96057,0.00136695,6
0.678,-4.91144,0.00136813,6
0.679,-4.84292,0.00136932,6
0.68,-4.75528,0.00137053,6
0.681,-4.64888,0.00137175,6
0.682,-4.52414,0.001373,6
0.683,-4.38153,0.00137427,6
0.684,-4.22164,0.00137556,6
0.685,-4.04508,0.00137689,6
0.686,-3.85257,0.00137825,6
0.687,-3.64484,0.00137964,6
0.688,-3.42274,0.00138107,6
0.689,-3.18712,0.00138253,6
0.69,-2.93893,0.00138404,6
0.691,-2.67913,0.0013856,6
0.692,-2.40877,0.00138719,6
0.693,-2.1289,0.00138884,6
0.694,-1.84062,0.00139053,6
0.695,-1.54508,0.00139227,6
0.696,-1.24345,0.00139407,6
0.697,-0.936907,0.00139591,6
0.698,-0.626666,0.0013978,6
0.699,-0.313953,0.00139975,6
0.7,1.69063e-13,0.00140175,6
0.701,0.313953,0.0014038,6
0.702,0.626666,0.0014059,6
0.703,0.936907,0.00140806,6
0.704,1.24345,0.00141027,6
0.705,1.54508,0.00141252,6
0.706,1.84062,0.00141483,6
0.707,2.1289,0.00141718,6
0.708,2.40877,0.00141958,6
0.709,2.67913,0.00142203,6
0.71,2.93893,0.00142452,6
0.711,3.18712,0.00142705,6
0.712,3.42274,0.00142962,6
0.713,3.64484,0.00143223,6
0.714,3.85257,0.00143487,6
0.715,4.04508,0.00143754,6
0.716,4.22164,0.00144024,6
0.717,4.38153,0.00144297,6
0.718,4.52414,0.00144573,6
0.719,4.64888,0.0014485,6
0.72,4.75528,0.00145129,6
0.721,4.84292,0.0014541,6
0.722,4.91144,0.00145692,6
0.723,4.96057,0.00145974,6
0.724,4.99013,0.00146257,6
0.725,5,0.00146541,6
0.726,4.99013,0.00146824,6
0.727,4.96057,0.00147106,6
0.728,4.91144,0.00147388,6
0.729,4.84292,0.00147669,6
0.73,4.75528,0.00147948,6
0.731,4.64888,0.00148225,6
0.732,4.52414,0.00148501,6
0.733,4.38153,0.00148774,6
0.734,4.22164,0.00149044,6
0.735,4.04508,0.00149311,6
0.736,3.85257,0.00149575,6
0.737,3.64484,0.00149836,6
0.738,3.42274,0.00150093,6
0.739,3.18712,0.00150346,6
0.74,2.93893,0.00150595,6
0.741,2.67913,0.0015084,6
0.742,2.40877,0.0015108,6
0.743,2.1289,0.00151315,6
0.744,1.84062,0.00151546,6
0.745,1.54508,0.00151771,6
0.746,1.24345,0.00151992,6
0.747,0.936907,0.00152208,6
0.748,0.626666,0.00152418,6
0.749,0.313953,0.00152623,6
0.75,-1.50687e-13,0.00152823,6
0.751,-0.313953,0.00153018,6
0.752,-0.626666,0.00153207,6
0.753,-0.936907,0.00153391,6
0.754,-1.24345,0.00153571,6
0.755,-1.54508,0.00153745,6
0.756,-1.84062,0.00153914,6
0.757,-2.1289,0.00154079,6
0.758,-2.40877,0.00154238,6
0.759,-2.67913,0.00154394,6
0.76,-2.93893,0.00154545,6
0.761,-3.18712,0.00154691,6
0.762,-3.42274,0.00154834,6
0.763,-3.64484,0.00154973,6
0.764,-3.85257,0.00155109,6
0.765,-4.04508,0.00155242,6
0.766,-4.22164,0.00155371,6
0.767,-4.38153,0.00155498,6
0.768,-4.52414,0.00155623,6
0.769,-4.64888,0.00155745,6
0.77,-4.75528,0.00155866,6
0.771,-4.84292,0.00155985,6
0.772,-4.91144,0.00156103,6
0.773,-4.96057,0.0015622,6
0.774,-4.99013,0.00156337,6
0.775,-5,0.00156454,6
0.776,-4.99013,0.0015657,6
0.777,-4.96057,0.00156688,6
0.778,-4.91144,0.00156806,6
0.779,-4.84292,0.00156925,6
0.78,-4.75528,0.00157045,6
0.781,-4.64888,0.00157168,6
0.782,-4.52414,0.00157292,6
0.783,-4.38153,0.00157419,6
0.784,-4.22164,0.00157549,6
0.785,-4.04508,0.00157681,6
0.786,-3.85257,0.00157817,6
0.787,-3.64484,0.00157956,6
0.788,-3.42274,0.00158099,6
0.789,-3.18712,0.00158246,6
0.79,-2.93893,0.00158397,6
0.791,-2.67913,0.00158552,6
0.792,-2.40877,0.00158712,6
0.793,-2.1289,0.00158876,6
0.794,-1.84062,0.00159046,6
0.795,-1.54508,0.0015922,6
