0.288,-3.42274,3.30693e-06
0.289,-3.18712,2.77574e-06
0.29,-2.93893,2.28592e-06
0.291,-2.67913,1.8394e-06
0.292,-2.40877,1.43794e-06
0.293,-2.1289,1.08312e-06
0.294,-1.84062,7.76351e-07
0.295,-1.54508,5.18837e-07
0.296,-1.24345,3.11595e-07
0.297,-0.936907,1.55444e-07
0.298,-0.626666,5.09996e-08
0.299,-0.313953,-1.32579e-09
0.3,6.73803e-14,-1.32579e-09
0.301,0.313953,5.09996e-08
0.302,0.626666,1.55444e-07
0.303,0.936907,3.11595e-07
0.304,1.24345,5.18836e-07
0.305,1.54508,7.7635e-07
0.306,1.84062,1.08312e-06
0.307,2.1289,1.43794e-06
0.308,2.40877,1.8394e-06
0.309,2.67913,2.28592e-06
0.31,2.93893,2.77574e-06
0.311,3.18712,3.30692e-06
0.312,3.42274,3.87738e-06
0.313,3.64484,4.48485e-06
0.314,3.85257,5.12694e-06
0.315,4.04508,5.80112e-06
0.316,4.22164,6.50473e-06
0.317,4.38153,7.23498e-06
0.318,4.52414,7.989e-06
0.319,4.64888,8.76381e-06
0.32,4.75528,9.55635e-06
0.321,4.84292,1.03635e-05
0.322,4.91144,1.11821e-05
0.323,4.96057,1.20088e-05
0.324,4.99013,1.28405e-05
0.325,5,1.36738e-05
0.326,4.99013,1.45055e-05
0.327,4.96057,1.53323e-05
0.328,4.91144,1.61509e-05
0.329,4.84292,1.6958e-05
0.33,4.75528,1.77505e-05
0.331,4.64888,1.85253e-05
0.332,4.52414,1.92794e-05
0.333,4.38153,2.00096e-05
0.334,4.22164,2.07132e-05
0.335,4.04508,2.13874e-05
0.336,3.85257,2.20295e-05
0.337,3.64484,2.26369e-05
0.338,3.42274,2.32074e-05
0.339,3.18712,2.37386e-05
0.34,2.93893,2.42284e-05
0.341,2.67913,2.46749e-05
0.342,2.40877,2.50763e-05
0.343,2.1289,2.54312e-05
0.344,1.84062,2.57379e-05
0.345,1.54508,2.59954e-05
0.346,1.24345,2.62027e-05
0.347,0.936907,2.63588e-05
0.348,0.626666,2.64632e-05
0.349,0.313953,2.65155e-05
0.35,-8.45316e-14,2.65155e-05
0.351,-0.313953,2.64632e-05
0.352,-0.626666,2.63588e-05
0.353,-0.936907,2.62026e-05
0.354,-1.24345,2.59953e-05
0.355,-1.54508,2.57378e-05
0.356,-1.84062,2.5431e-05
0.357,-2.1289,2.50762e-05
0.358,-2.40877,2.46747e-05
0.359,-2.67913,2.42282e-05
0.36,-2.93893,2.37384e-05
0.361,-3.18712,2.32072e-05
0.362,-3.42274,2.26367e-05
0.363,-3.64484,2.20292e-05
0.364,-3.85257,2.13871e-05
0.365,-4.04508,2.0713e-05
0.366,-4.22164,2.00093e-05
0.367,-4.38153,1.92791e-05
0.368,-4.52414,1.85251e-05
0.369,-4.64888,1.77502e-05
0.37,-4.75528,1.69577e-05
0.371,-4.84292,1.61505e-05
0.372,-4.91144,1.53319e-05
0.373,-4.96057,1.45052e-05
0.374,-4.99013,1.36735e-05
0.375,-5,1.28401e-05
0.376,-4.99013,1.20085e-05
0.377,-4.96057,1.11817e-05
0.378,-4.91144,1.03631e-05
0.379,-4.84292,9.55596e-06
0.38,-4.75528,8.76341e-06
0.381,-4.64888,7.98859e-06
0.382,-4.52414,7.23457e-06
0.383,-4.38153,6.50431e-06
0.384,-4.22164,5.8007e-06
0.385,-4.04508,5.12652e-06
0.386,-3.85257,4.48442e-06
0.387,-3.64484,3.87695e-06
0.388,-3.42274,3.30649e-06
0.389,-3.18712,2.7753e-06
0.39,-2.93893,2.28548e-06
0.391,-2.67913,1.83896e-06
0.392,-2.40877,1.4375e-06
0.393,-2.1289,1.08268e-06
0.394,-1.84062,7.75909e-07
0.395,-1.54508,5.18395e-07
0.396,-1.24345,3.11153e-07
0.397,-0.936907,1.55002e-07
0.398,-0.626666,5.05577e-08
0.399,-0.313953,-1.76769e-09
0.4,8.39193e-14,-1.76769e-09
0.401,0.313953,5.05577e-08
0.402,0.626666,1.55002e-07
0.403,0.936907,3.11153e-07
0.404,1.24345,5.18394e-07
0.405,1.54508,7.75908e-07
0.406,1.84062,1.08268e-06
0.407,2.1289,1.43749e-06
0.408,2.40877,1.83895e-06
0.409,2.67913,2.28548e-06
0.41,2.93893,2.7753e-06
0.411,3.18712,3.30648e-06
0.412,3.42274,3.87694e-06
0.413,3.64484,4.48441e-06
0.414,3.85257,5.1265e-06
0.415,4.04508,5.80068e-06
0.416,4.22164,6.50429e-06
0.417,4.38153,7.23454e-06
0.418,4.52414,7.98856e-06
0.419,4.64888,8.76337e-06
0.42,4.75528,9.55591e-06
0.421,4.84292,1.03631e-05
0.422,4.91144,1.11816e-05
0.423,4.96057,1.20084e-05
0.424,4.99013,1.28401e-05
0.425,5,1.36734e-05
0.426,4.99013,1.45051e-05
0.427,4.96057,1.53318e-05
0.428,4.91144,1.61504e-05
0.429,4.84292,1.69576e-05
0.43,4.75528,1.77501e-05
0.431,4.64888,1.85249e-05
0.432,4.52414,1.92789e-05
0.433,4.38153,2.00092e-05
0.434,4.22164,2.07128e-05
0.435,4.04508,2.13869e-05
0.436,3.85257,2.2029e-05
0.437,3.64484,2.26365e-05
0.438,3.42274,2.32069e-05
0.439,3.18712,2.37381e-05
0.44,2.93893,2.42279e-05
0.441,2.67913,2.46745e-05
0.442,2.40877,2.50759e-05
0.443,2.1289,2.54307e-05
0.444,1.84062,2.57375e-05
0.445,1.54508,2.5995e-05
0.446,1.24345,2.62022e-05
0.447,0.936907,2.63584e-05
0.448,0.626666,2.64628e-05
0.449,0.313953,2.65151e-05
0.45,-1.0107e-13,2.65151e-05
0.451,-0.313953,2.64628e-05
0.452,-0.626666,2.63583e-05
0.453,-0.936907,2.62022e-05
0.454,-1.24345,2.59949e-05
0.455,-1.54508,2.57374e-05
0.456,-1.84062,2.54306e-05
0.457,-2.1289,2.50758e-05
0.458,-2.40877,2.46743e-05
0.459,-2.67913,2.42278e-05
0.46,-2.93893,2.37379e-05
0.461,-3.18712,2.32068e-05
0.462,-3.42274,2.26363e-05
0.463,-3.64484,2.20288e-05
0.464,-3.85257,2.13867e-05
0.465,-4.04508,2.07125e-05
0.466,-4.22164,2.00089e-05
0.467,-4.38153,1.92786e-05
0.468,-4.52414,1.85246e-05
0.469,-4.64888,1.77498e-05
0.47,-4.75528,1.69572e-05
0.471,-4.84292,1.61501e-05
0.472,-4.91144,1.53315e-05
0.473,-4.96057,1.45047e-05
0.474,-4.99013,1.3673e-05
0.475,-5,1.28397e-05
0.476,-4.99013,1.2008e-05
0.477,-4.96057,1.11812e-05
0.478,-4.91144,1.03627e-05
0.479,-4.84292,9.55552e-06
0.48,-4.75528,8.76297e-06
0.481,-4.64888,7.98815e-06
0.482,-4.52414,7.23413e-06
0.483,-4.38153,6.50387e-06
0.484,-4.22164,5.80026e-06
0.485,-4.04508,5.12608e-06
0.486,-3.85257,4.48398e-06
0.487,-3.64484,3.87651e-06
0.488,-3.42274,3.30605e-06
0.489,-3.18712,2.77486e-06
0.49,-2.93893,2.28504e-06
0.491,-2.67913,1.83852e-06
0.492,-2.40877,1.43705e-06
0.493,-2.1289,1.08224e-06
0.494,-1.84062,7.75467e-07
0.495,-1.54508,5.17953e-07
0.496,-1.24345,3.10711e-07
0.497,-0.936907,1.5456e-07
0.498,-0.626666,5.01159e-08
0.499,-0.313953,-2.20957e-09
0.5,1.00458e-13,-2.20957e-09
0.501,0.313953,5.01158e-08
0.502,0.626666,1.5456e-07
0.503,0.936907,3.10711e-07
0.504,1.24345,5.17953e-07
0.505,1.54508,7.75466e-07
0.506,1.84062,1.08224e-06
0.507,2.1289,1.43705e-06
0.508,2.40877,1.83851e-06
0.509,2.67913,2.28503e-06
0.51,2.93893,2.77485e-06
0.511,3.18712,3.30604e-06
0.512,3.42274,3.87649e-06
0.513,3.64484,4.48397e-06
0.514,3.85257,5.12606e-06
0.515,4.04508,5.80024e-06
0.516,4.22164,6.50384e-06
0.517,4.38153,7.2341e-06
0.518,4.52414,7.98812e-06
0.519,4.64888,8.76293e-06
0.52,4.75528,9.55547e-06
0.521,4.84292,1.03626e-05
0.522,4.91144,1.11812e-05
0.523,4.96057,1.20079e-05
0.524,4.99013,1.28396e-05
0.525,5,1.3673e-05
0.526,4.99013,1.45046e-05
0.527,4.96057,1.53314e-05
0.528,4.91144,1.615e-05
0.529,4.84292,1.69571e-05
0.53,4.75528,1.77497e-05
0.531,4.64888,1.85245e-05
0.532,4.52414,1.92785e-05
0.533,4.38153,2.00087e-05
0.534,4.22164,2.07123e-05
0.535,4.04508,2.13865e-05
0.536,3.85257,2.20286e-05
0.537,3.64484,2.26361e-05
0.538,3.42274,2.32065e-05
0.539,3.18712,2.37377e-05
0.54,2.93893,2.42275e-05
0.541,2.67913,2.4674e-05
0.542,2.40877,2.50755e-05
0.543,2.1289,2.54303e-05
0.544,1.84062,2.5737e-05
0.545,1.54508,2.59945e-05
0.546,1.24345,2.62018e-05
0.547,0.936907,2.63579e-05
0.548,0.626666,2.64623e-05
0.549,0.313953,2.65147e-05
0.55,-1.17609e-13,2.65147e-05
0.551,-0.313953,2.64623e-05
0.552,-0.626666,2.63579e-05
0.553,-0.936907,2.62017e-05
0.554,-1.24345,2.59945e-05
0.555,-1.54508,2.57369e-05
0.556,-1.84062,2.54302e-05
0.557,-2.1289,2.50753e-05
0.558,-2.40877,2.46739e-05
0.559,-2.67913,2.42273e-05
0.56,-2.93893,2.37375e-05
0.561,-3.18712,2.32063e-05
0.562,-3.42274,2.26358e-05
0.563,-3.64484,2.20284e-05
0.564,-3.85257,2.13863e-05
0.565,-4.04508,2.07121e-05
0.566,-4.22164,2.00085e-05
0.567,-4.38153,1.92782e-05
0.568,-4.52414,1.85242e-05
0.569,-4.64888,1.77494e-05
0.57,-4.75528,1.69568e-05
0.571,-4.84292,1.61496e-05
0.572,-4.91144,1.53311e-05
0.573,-4.96057,1.45043e-05
0.574,-4.99013,1.36726e-05
0.575,-5,1.28393e-05
0.576,-4.99013,1.20076e-05
0.577,-4.96057,1.11808e-05
0.578,-4.91144,1.03622e-05
0.579,-4.84292,9.55508e-06
0.58,-4.75528,8.76253e-06
0.581,-4.64888,7.98771e-06
0.582,-4.52414,7.23368e-06
0.583,-4.38153,6.50343e-06
0.584,-4.22164,5.79982e-06
0.585,-4.04508,5.12563e-06
0.586,-3.85257,4.48354e-06
0.587,-3.64484,3.87606e-06
0.588,-3.42274,3.30561e-06
0.589,-3.18712,2.77442e-06
0.59,-2.93893,2.2846e-06
0.591,-2.67913,1.83807e-06
0.592,-2.40877,1.43661e-06
0.593,-2.1289,1.0818e-06
0.594,-1.84062,7.75026e-07
0.595,-1.54508,5.17511e-07
0.596,-1.24345,3.1027e-07
0.597,-0.936907,1.54118e-07
0.598,-0.626666,4.9674e-08
0.599,-0.313953,-2.65144e-09
0.6,1.34761e-13,-2.65144e-09
0.601,0.313953,4.9674e-08
0.602,0.626666,1.54118e-07
0.603,0.936907,3.10269e-07
0.604,1.24345,5.17511e-07
0.605,1.54508,7.75025e-07
0.606,1.84062,1.08179e-06
0.607,2.1289,1.43661e-06
0.608,2.40877,1.83807e-06
0.609,2.67913,2.28459e-06
0.61,2.93893,2.77441e-06
0.611,3.18712,3.3056e-06
0.612,3.42274,3.87605e-06
0.613,3.64484,4.48353e-06
0.614,3.85257,5.12562e-06
0.615,4.04508,5.7998e-06
0.616,4.22164,6.5034e-06
0.617,4.38153,7.23365e-06
0.618,4.52414,7.98767e-06
0.619,4.64888,8.76249e-06
0.62,4.75528,9.55503e-06
0.621,4.84292,1.03622e-05
0.622,4.91144,1.11807e-05
0.623,4.96057,1.20075e-05
0.624,4.99013,1.28392e-05
0.625,5,1.36725e-05
0.626,4.99013,1.45042e-05
0.627,4.96057,1.5331e-05
0.628,4.91144,1.61495e-05
0.629,4.84292,1.69567e-05
0.63,4.75528,1.77492e-05
0.631,4.64888,1.8524e-05
0.632,4.52414,1.9278e-05
0.633,4.38153,2.00083e-05
0.634,4.22164,2.07119e-05
0.635,4.04508,2.13861e-05
0.636,3.85257,2.20281e-05
0.637,3.64484,2.26356e-05
0.638,3.42274,2.32061e-05
0.639,3.18712,2.37372e-05
0.64,2.93893,2.42271e-05
0.641,2.67913,2.46736e-05
0.642,2.40877,2.5075e-05
0.643,2.1289,2.54298e-05
0.644,1.84062,2.57366e-05
0.645,1.54508,2.59941e-05
0.646,1.24345,2.62013e-05
0.647,0.936907,2.63575e-05
0.648,0.626666,2.64619e-05
0.649,0.313953,2.65142e-05
0.65,-1.51912e-13,2.65142e-05
0.651,-0.313953,2.64619e-05
0.652,-0.626666,2.63574e-05
0.653,-0.936907,2.62013e-05
0.654,-1.24345,2.5994e-05
0.655,-1.54508,2.57365e-05
0.656,-1.84062,2.54297e-05
0.657,-2.1289,2.50749e-05
0.658,-2.40877,2.46734e-05
0.659,-2.67913,2.42269e-05
0.66,-2.93893,2.37371e-05
0.661,-3.18712,2.32059e-05
0.662,-3.42274,2.26354e-05
0.663,-3.64484,2.20279e-05
0.664,-3.85257,2.13858e-05
0.665,-4.04508,2.07116e-05
0.666,-4.22164,2.0008e-05
0.667,-4.38153,1.92778e-05
0.668,-4.52414,1.85237e-05
0.669,-4.64888,1.77489e-05
0.67,-4.75528,1.69564e-05
0.671,-4.84292,1.61492e-05
0.672,-4.91144,1.53306e-05
0.673,-4.96057,1.45039e-05
0.674,-4.99013,1.36722e-05
0.675,-5,1.28388e-05
0.676,-4.99013,1.20071e-05
0.677,-4.96057,1.11804e-05
0.678,-4.91144,1.03618e-05
0.679,-4.84292,9.55463e-06
0.68,-4.75528,8.76208e-06
0.681,-4.64888,7.98727e-06
0.682,-4.52414,7.23324e-06
0.683,-4.38153,6.50298e-06
0.684,-4.22164,5.79938e-06
0.685,-4.04508,5.12519e-06
0.686,-3.85257,4.4831e-06
0.687,-3.64484,3.87562e-06
0.688,-3.42274,3.30517e-06
0.689,-3.18712,2.77398e-06
0.69,-2.93893,2.28416e-06
0.691,-2.67913,1.83763e-06
0.692,-2.40877,1.43617e-06
0.693,-2.1289,1.08135e-06
0.694,-1.84062,7.74584e-07
0.695,-1.54508,5.17069e-07
0.696,-1.24345,3.09828e-07
0.697,-0.936907,1.53677e-07
0.698,-0.626666,4.92321e-08
0.699,-0.313953,-3.0933e-09
0.7,1.69063e-13,-3.0933e-09
0.701,0.313953,4.92321e-08
0.702,0.626666,1.53676e-07
0.703,0.936907,3.09827e-07
0.704,1.24345,5.17069e-07
0.705,1.54508,7.74583e-07
0.706,1.84062,1.08135e-06
0.707,2.1289,1.43617e-06
0.708,2.40877,1.83763e-06
0.709,2.67913,2.28415e-06
0.71,2.93893,2.77397e-06
0.711,3.18712,3.30516e-06
0.712,3.42274,3.87561e-06
0.713,3.64484,4.48308e-06
0.714,3.85257,5.12518e-06
0.715,4.04508,5.79935e-06
0.716,4.22164,6.50296e-06
0.717,4.38153,7.23321e-06
0.718,4.52414,7.98723e-06
0.719,4.64888,8.76204e-06
0.72,4.75528,9.55459e-06
0.721,4.84292,1.03617e-05
0.722,4.91144,1.11803e-05
0.723,4.96057,1.20071e-05
0.724,4.99013,1.28387e-05
0.725,5,1.36721e-05
0.726,4.99013,1.45038e-05
0.727,4.96057,1.53305e-05
0.728,4.91144,1.61491e-05
0.729,4.84292,1.69562e-05
0.73,4.75528,1.77488e-05
0.731,4.64888,1.85236e-05
0.732,4.52414,1.92776e-05
0.733,4.38153,2.00078e-05
0.734,4.22164,2.07114e-05
0.735,4.04508,2.13856e-05
0.736,3.85257,2.20277e-05
0.737,3.64484,2.26352e-05
0.738,3.42274,2.32056e-05
0.739,3.18712,2.37368e-05
0.74,2.93893,2.42266e-05
0.741,2.67913,2.46731e-05
0.742,2.40877,2.50746e-05
0.743,2.1289,2.54294e-05
0.744,1.84062,2.57361e-05
0.745,1.54508,2.59937e-05
0.746,1.24345,2.62009e-05
0.747,0.936907,2.6357e-05
0.748,0.626666,2.64615e-05
0.749,0.313953,2.65138e-05
0.75,-1.50687e-13,2.65138e-05
0.751,-0.313953,2.64614e-05
0.752,-0.626666,2.6357e-05
0.753,-0.936907,2.62008e-05
0.754,-1.24345,2.59936e-05
0.755,-1.54508,2.57361e-05
0.756,-1.84062,2.54293e-05
0.757,-2.1289,2.50744e-05
0.758,-2.40877,2.4673e-05
0.759,-2.67913,2.42264e-05
0.76,-2.93893,2.37366e-05
0.761,-3.18712,2.32054e-05
0.762,-3.42274,2.2635e-05
0.763,-3.64484,2.20275e-05
0.764,-3.85257,2.13854e-05
0.765,-4.04508,2.07112e-05
0.766,-4.22164,2.00076e-05
0.767,-4.38153,1.92773e-05
0.768,-4.52414,1.85233e-05
0.769,-4.64888,1.77485e-05
0.77,-4.75528,1.69559e-05
0.771,-4.84292,1.61488e-05
0.772,-4.91144,1.53302e-05
0.773,-4.96057,1.45034e-05
0.774,-4.99013,1.36717e-05
0.775,-5,1.28384e-05
0.776,-4.99013,1.20067e-05
0.777,-4.96057,1.11799e-05
0.778,-4.91144,1.03613e-05
0.779,-4.84292,9.55419e-06
0.78,-4.75528,8.76164e-06
0.781,-4.64888,7.98682e-06
0.782,-4.52414,7.2328e-06
0.783,-4.38153,6.50254e-06
0.784,-4.22164,5.79893e-06
0.785,-4.04508,5.12475e-06
0.786,-3.85257,4.48266e-06
0.787,-3.64484,3.87518e-06
0.788,-3.42274,3.30472e-06
0.789,-3.18712,2.77354e-06
0.79,-2.93893,2.28371e-06
0.791,-2.67913,1.83719e-06
0.792,-2.40877,1.43573e-06
0.793,-2.1289,1.08091e-06
0.794,-1.84062,7.74142e-07
0.795,-1.54508,5.16627e-07
0.796,-1.24345,3.09386e-07
0.797,-0.936907,1.53235e-07
0.798,-0.626666,4.87903e-08
0.799,-0.313953,-3.53514e-09
