0.084,-4.22164,-0.925247
0.085,-4.04508,-0.679539
0.086,-3.85257,-0.404855
0.087,-3.64484,-0.107328
0.088,-3.42274,0.206407
0.089,-3.18712,0.529338
0.09,-2.93893,0.854221
0.091,-2.67913,1.17373
0.092,-2.40877,1.48058
0.093,-2.1289,1.76773
0.094,-1.84062,2.02845
0.095,-1.54508,2.25652
0.096,-1.24345,2.44632
0.097,-0.936907,2.59297
0.098,-0.626666,2.69239
0.099,-0.313953,2.74146
0.1,2.09809e-14,2.73798
0.101,0.313953,2.68081
0.102,0.626666,2.56987
0.103,0.936907,2.40611
0.104,1.24345,2.19155
0.105,1.54508,1.92921
0.106,1.84062,1.62306
0.107,2.1289,1.27796
0.108,2.40877,0.899569
0.109,2.67913,0.494219
0.11,2.93893,0.0688123
0.111,3.18712,-0.369315
0.112,3.42274,-0.812531
0.113,3.64484,-1.25306
0.114,3.85257,-1.68312
0.115,4.04508,-2.09508
0.116,4.22164,-2.48162
0.117,4.38153,-2.83583
0.118,4.52414,-3.15139
0.119,4.64888,-3.42266
0.12,4.75528,-3.64481
0.121,4.84292,-3.81389
0.122,4.91144,-3.92692
0.123,4.96057,-3.98196
0.124,4.99013,-3.97812
0.125,5,-3.91558
0.126,4.99013,-3.79561
0.127,4.96057,-3.62053
0.128,4.91144,-3.39364
0.129,4.84292,-3.11922
0.13,4.75528,-2.80238
0.131,4.64888,-2.44898
0.132,4.52414,-2.06556
0.133,4.38153,-1.65913
0.134,4.22164,-1.23713
0.135,4.04508,-0.807206
0.136,3.85257,-0.377104
0.137,3.64484,0.0454864
0.138,3.42274,0.453082
0.139,3.18712,0.838551
0.14,2.93893,1.19525
0.141,2.67913,1.51713
0.142,2.40877,1.79891
0.143,2.1289,2.03609
0.144,1.84062,2.22511
0.145,1.54508,2.36338
0.146,1.24345,2.44933
0.147,0.936907,2.48244
0.148,0.626666,2.46326
0.149,0.313953,2.39335
0.15,-3.36892e-14,2.27529
0.151,-0.313953,2.11262
0.152,-0.626666,1.90975
0.153,-0.936907,1.67185
0.154,-1.24345,1.4048
0.155,-1.54508,1.11501
0.156,-1.84062,0.809335
0.157,-2.1289,0.494914
0.158,-2.40877,0.179026
0.159,-2.67913,-0.131052
0.16,-2.93893,-0.428194
0.161,-3.18712,-0.70557
0.162,-3.42274,-0.956779
0.163,-3.64484,-1.17598
0.164,-3.85257,-1.35803
0.165,-4.04508,-1.49854
0.166,-4.22164,-1.59402
0.167,-4.38153,-1.6419
0.168,-4.52414,-1.64064
0.169,-4.64888,-1.58971
0.17,-4.75528,-1.48962
0.171,-4.84292,-1.34192
0.172,-4.91144,-1.14917
0.173,-4.96057,-0.914882
0.174,-4.99013,-0.643465
0.175,-5,-0.340123
0.176,-4.99013,-0.0107658
0.177,-4.96057,0.33811
0.178,-4.91144,0.699549
0.179,-4.84292,1.06627
0.18,-4.75528,1.43083
0.181,-4.64888,1.78573
0.182,-4.52414,2.1236
0.183,-4.38153,2.43734
0.184,-4.22164,2.72024
0.185,-4.04508,2.96614
0.186,-3.85257,3.16953
0.187,-3.64484,3.32567
0.188,-3.42274,3.43071
0.189,-3.18712,3.48172
0.19,-2.93893,3.4768
0.191,-2.67913,3.41508
0.192,-2.40877,3.29675
0.193,-2.1289,3.12311
0.194,-1.84062,2.89647
0.195,-1.54508,2.62015
0.196,-1.24345,2.29844
0.197,-0.936907,1.93647
0.198,-0.626666,1.54015
0.199,-0.313953,1.11606
0.2,4.19599e-14,0.671305
0.201,0.313953,0.213385
0.202,0.626666,-0.249935
0.203,0.936907,-0.710778
0.204,1.24345,-1.16131
0.205,1.54508,-1.59388
0.206,1.84062,-2.00118
0.207,2.1289,-2.37636
0.208,2.40877,-2.71318
0.209,2.67913,-3.00612
0.21,2.93893,-3.25049
0.211,3.18712,-3.44249
0.212,3.42274,-3.57932
0.213,3.64484,-3.65922
0.214,3.85257,-3.68146
0.215,4.04508,-3.64643
0.216,4.22164,-3.55555
0.217,4.38153,-3.41128
0.218,4.52414,-3.21709
0.219,4.64888,-2.97731
0.22,4.75528,-2.69715
0.221,4.84292,-2.3825
0.222,4.91144,-2.03987
0.223,4.96057,-1.67624
0.224,4.99013,-1.29895
0.225,5,-0.915486
0.226,4.99013,-0.533422
0.227,4.96057,-0.160206
0.228,4.91144,0.196958
0.229,4.84292,0.531257
0.23,4.75528,0.836401
0.231,4.64888,1.10675
0.232,4.52414,1.3374
0.233,4.38153,1.52433
0.234,4.22164,1.66442
0.235,4.04508,1.75554
0.236,3.85257,1.79658
0.237,3.64484,1.78749
0.238,3.42274,1.72925
0.239,3.18712,1.62386
0.24,2.93893,1.4743
0.241,2.67913,1.28446
0.242,2.40877,1.05906
0.243,2.1289,0.803583
0.244,1.84062,0.524111
0.245,1.54508,0.22724
0.246,1.24345,-0.0800643
0.247,0.936907,-0.39061
0.248,0.626666,-0.697122
0.249,0.313953,-0.992389
0.25,-5.02296e-14,-1.26941
0.251,-0.313953,-1.52155
0.252,-0.626666,-1.74263
0.253,-0.936907,-1.92712
0.254,-1.24345,-2.0702
0.255,-1.54508,-2.16787
0.256,-1.84062,-2.21706
0.257,-2.1289,-2.21566
0.258,-2.40877,-2.16257
0.259,-2.67913,-2.05777
0.26,-2.93893,-1.90224
0.261,-3.18712,-1.69805
0.262,-3.42274,-1.44823
0.263,-3.64484,-1.15677
0.264,-3.85257,-0.828529
0.265,-4.04508,-0.469133
0.266,-4.22164,-0.084888
0.267,-4.38153,0.317356
0.268,-4.52414,0.73033
0.269,-4.64888,1.14649
0.27,-4.75528,1.55815
0.271,-4.84292,1.95767
0.272,-4.91144,2.33753
0.273,-4.96057,2.69057
0.274,-4.99013,3.01004
0.275,-5,3.28979
0.276,-4.99013,3.52439
0.277,-4.96057,3.70919
0.278,-4.91144,3.84046
0.279,-4.84292,3.91542
0.28,-4.75528,3.93235
0.281,-4.64888,3.89057
0.282,-4.52414,3.7905
0.283,-4.38153,3.63361
0.284,-4.22164,3.42242
0.285,-4.04508,3.16046
0.286,-3.85257,2.85218
0.287,-3.64484,2.50288
0.288,-3.42274,2.11861
0.289,-3.18712,1.70604
0.29,-2.93893,1.27235
0.291,-2.67913,0.825082
0.292,-2.40877,0.372003
0.293,-2.1289,-0.0790503
0.294,-1.84062,-0.520316
0.295,-1.54508,-0.944259
0.296,-1.24345,-1.34371
0.297,-0.936907,-1.712
0.298,-0.626666,-2.0431
0.299,-0.313953,-2.33171
0.3,6.73793e-14,-2.57338
0.301,0.313953,-2.7646
0.302,0.626666,-2.90283
0.303,0.936907,-2.98656
0.304,1.24345,-3.01536
0.305,1.54508,-2.98984
0.306,1.84062,-2.91168
0.307,2.1289,-2.78355
0.308,2.40877,-2.60907
0.309,2.67913,-2.39276
0.31,2.93893,-2.13989
0.311,3.18712,-1.85644
0.312,3.42274,-1.54892
0.313,3.64484,-1.22427
0.314,3.85257,-0.88972
0.315,4.04508,-0.552629
0.316,4.22164,-0.220353
0.317,4.38153,0.0999094
0.318,4.52414,0.40126
0.319,4.64888,0.677238
0.32,4.75528,0.92195
0.321,4.84292,1.13018
0.322,4.91144,1.29752
0.323,4.96057,1.42041
0.324,4.99013,1.49626
0.325,5,1.52346
0.326,4.99013,1.50145
0.327,4.96057,1.43068
0.328,4.91144,1.31267
0.329,4.84292,1.14992
0.33,4.75528,0.945884
0.331,4.64888,0.704901
0.332,4.52414,0.43211
0.333,4.38153,0.133341
0.334,4.22164,-0.184996
0.335,4.04508,-0.516039
0.336,3.85257,-0.852615
0.337,3.64484,-1.18738
0.338,3.42274,-1.51296
0.339,3.18712,-1.82213
0.34,2.93893,-2.10789
0.341,2.67913,-2.3637
0.342,2.40877,-2.58352
0.343,2.1289,-2.76201
0.344,1.84062,-2.89457
0.345,1.54508,-2.97751
0.346,1.24345,-3.00803
0.347,0.936907,-2.98439
0.348,0.626666,-2.90586
0.349,0.313953,-2.77277
0.35,-8.45326e-14,-2.58653
0.351,-0.313953,-2.34957
0.352,-0.626666,-2.06533
0.353,-0.936907,-1.73817
0.354,-1.24345,-1.3733
0.355,-1.54508,-0.97669
0.356,-1.84062,-0.554953
0.357,-2.1289,-0.115212
0.358,-2.40877,0.335024
0.359,-2.67913,0.788012
0.36,-2.93893,1.23591
0.361,-3.18712,1.67095
0.362,-3.42274,2.08556
0.363,-3.64484,2.47252
0.364,-3.85257,2.8251
0.365,-4.04508,3.13719
0.366,-4.22164,3.40342
0.367,-4.38153,3.61925
0.368,-4.52414,3.78106
0.369,-4.64888,3.88625
0.37,-4.75528,3.93321
0.371,-4.84292,3.92146
0.372,-4.91144,3.85155
0.373,-4.96057,3.72513
0.374,-4.99013,3.54485
0.375,-5,3.31438
0.376,-4.99013,3.03827
0.377,-4.96057,2.72189
0.378,-4.91144,2.37133
0.379,-4.84292,1.99328
0.38,-4.75528,1.59488
0.381,-4.64888,1.18361
0.382,-4.52414,0.767117
0.383,-4.38153,0.353089
0.384,-4.22164,-0.0509095
0.385,-4.04508,-0.437576
0.386,-3.85257,-0.800011
0.387,-3.64484,-1.13185
0.388,-3.42274,-1.4274
0.389,-3.18712,-1.68172
0.39,-2.93893,-1.89073
0.391,-2.67913,-2.05129
0.392,-2.40877,-2.16127
0.393,-2.1289,-2.21955
0.394,-1.84062,-2.22607
0.395,-1.54508,-2.18182
0.396,-1.24345,-2.08882
0.397,-0.936907,-1.95004
0.398,-0.626666,-1.7694
0.399,-0.313953,-1.55165
0.4,8.39187e-14,-1.30226
0.401,0.313953,-1.02733
0.402,0.626666,-0.733469
0.403,0.936907,-0.427654
0.404,1.24345,-0.117079
0.405,1.54508,0.19098
0.406,1.84062,0.489317
0.407,2.1289,0.770938
0.408,2.40877,1.0292
0.409,2.67913,1.25797
0.41,2.93893,1.45171
0.411,3.18712,1.6056
0.412,3.42274,1.71569
0.413,3.64484,1.77889
0.414,3.85257,1.79311
0.415,4.04508,1.75726
0.416,4.22164,1.67131
0.417,4.38153,1.53625
0.418,4.52414,1.35411
0.419,4.64888,1.12792
0.42,4.75528,0.861628
0.421,4.84292,0.56004
0.422,4.91144,0.228734
0.423,4.96057,-0.126061
0.424,4.99013,-0.497577
0.425,5,-0.878645
0.426,4.99013,-1.26183
0.427,4.96057,-1.63958
0.428,4.91144,-2.00438
0.429,4.84292,-2.34887
0.43,4.75528,-2.66605
0.431,4.64888,-2.94935
0.432,4.52414,-3.19281
0.433,4.38153,-3.39117
0.434,4.22164,-3.53999
0.435,4.04508,-3.63573
0.436,3.85257,-3.67584
0.437,3.64484,-3.65877
0.438,3.42274,-3.58407
0.439,3.18712,-3.45233
0.44,2.93893,-3.26523
0.441,2.67913,-3.02548
0.442,2.40877,-2.73677
0.443,2.1289,-2.40372
0.444,1.84062,-2.03178
0.445,1.54508,-1.62712
0.446,1.24345,-1.19653
0.447,0.936907,-0.747291
0.448,0.626666,-0.287024
0.449,0.313953,0.176445
0.45,-1.0107e-13,0.63524
0.451,-0.313953,1.08158
0.452,-0.626666,1.50793
0.453,-0.936907,1.90713
0.454,-1.24345,2.27256
0.455,-1.54508,2.59825
0.456,-1.84062,2.87897
0.457,-2.1289,3.11036
0.458,-2.40877,3.28899
0.459,-2.67913,3.41246
0.46,-2.93893,3.47939
0.461,-3.18712,3.48946
0.462,-3.42274,3.44344
0.463,-3.64484,3.34315
0.464,-3.85257,3.1914
0.465,-4.04508,2.99199
0.466,-4.22164,2.74956
0.467,-4.38153,2.46955
0.468,-4.52414,2.15808
0.469,-4.64888,1.82179
0.47,-4.75528,1.46777
0.471,-4.84292,1.10337
0.472,-4.91144,0.736066
0.473,-4.96057,0.373338
0.474,-4.99013,0.0224818
0.475,-5,-0.309507
0.476,-4.99013,-0.616082
0.477,-4.96057,-0.891268
0.478,-4.91144,-1.12979
0.479,-4.84292,-1.32715
0.48,-4.75528,-1.47975
0.481,-4.64888,-1.58494
0.482,-4.52414,-1.64106
0.483,-4.38153,-1.6475
0.484,-4.22164,-1.60469
0.485,-4.04508,-1.51407
0.486,-3.85257,-1.37812
0.487,-3.64484,-1.20024
0.488,-3.42274,-0.984719
0.489,-3.18712,-0.73665
0.49,-2.93893,-0.461805
0.491,-2.67913,-0.166534
0.492,-2.40877,0.142368
0.493,-2.1289,0.457799
0.494,-1.84062,0.77249
0.495,-1.54508,1.07916
0.496,-1.24345,1.37064
0.497,-0.936907,1.64006
0.498,-0.626666,1.88095
0.499,-0.313953,2.08738
0.5,1.00459e-13,2.25409
0.501,0.313953,2.37661
0.502,0.626666,2.45132
0.503,0.936907,2.47553
0.504,1.24345,2.44758
0.505,1.54508,2.36682
0.506,1.84062,2.23368
0.507,2.1289,2.04962
0.508,2.40877,1.81714
0.509,2.67913,1.5397
0.51,2.93893,1.22171
0.511,3.18712,0.868392
0.512,3.42274,0.485715
0.513,3.64484,0.0802707
0.514,3.85257,-0.34085
0.515,4.04508,-0.770193
0.516,4.22164,-1.20009
0.517,4.38153,-1.62278
0.518,4.52414,-2.03061
0.519,4.64888,-2.41613
0.52,4.75528,-2.77226
0.521,4.84292,-3.09243
0.522,4.91144,-3.3707
0.523,4.96057,-3.60189
0.524,4.99013,-3.78164
0.525,5,-3.90655
0.526,4.99013,-3.97421
0.527,4.96057,-3.98324
0.528,4.91144,-3.93337
0.529,4.84292,-3.82538
0.53,4.75528,-3.66112
0.531,4.64888,-3.44347
0.532,4.52414,-3.17629
0.533,4.38153,-2.86433
0.534,4.22164,-2.51316
0.535,4.04508,-2.12905
0.536,3.85257,-1.71885
0.537,3.64484,-1.28984
0.538,3.42274,-0.849652
0.539,3.18712,-0.406044
0.54,2.93893,0.0331943
0.541,2.67913,0.460411
0.542,2.40877,0.868233
0.543,2.1289,1.24971
0.544,1.84062,1.59845
0.545,1.54508,1.90872
0.546,1.24345,2.17559
0.547,0.936907,2.39499
0.548,0.626666,2.56381
0.549,0.313953,2.67992
0.55,-1.17608e-13,2.74228
0.551,-0.313953,2.75087
0.552,-0.626666,2.70673
0.553,-0.936907,2.61194
0.554,-1.24345,2.46957
0.555,-1.54508,2.28358
0.556,-1.84062,2.05879
0.557,-2.1289,1.80076
0.558,-2.40877,1.51566
0.559,-2.67913,1.21015
0.56,-2.93893,0.891289
0.561,-3.18712,0.566319
0.562,-3.42274,0.242575
0.563,-3.64484,-0.0726816
0.564,-3.85257,-0.372411
0.565,-4.04508,-0.649932
0.566,-4.22164,-0.899057
0.567,-4.38153,-1.11422
0.568,-4.52414,-1.29058
0.569,-4.64888,-1.42414
0.57,-4.75528,-1.51178
0.571,-4.84292,-1.55138
0.572,-4.91144,-1.54182
0.573,-4.96057,-1.48303
0.574,-4.99013,-1.37596
0.575,-5,-1.22261
0.576,-4.99013,-1.02594
0.577,-4.96057,-0.789845
0.578,-4.91144,-0.51907
0.579,-4.84292,-0.219114
0.58,-4.75528,0.103877
0.581,-4.64888,0.443229
0.582,-4.52414,0.791878
0.583,-4.38153,1.1425
0.584,-4.22164,1.48768
0.585,-4.04508,1.82002
0.586,-3.85257,2.13233
0.587,-3.64484,2.41773
0.588,-3.42274,2.66983
0.589,-3.18712,2.88282
0.59,-2.93893,3.05162
0.591,-2.67913,3.17195
0.592,-2.40877,3.24045
0.593,-2.1289,3.25474
0.594,-1.84062,3.21344
0.595,-1.54508,3.11626
0.596,-1.24345,2.96395
0.597,-0.936907,2.75833
0.598,-0.626666,2.50226
0.599,-0.313953,2.19955
0.6,1.34761e-13,1.85492
0.601,0.313953,1.47392
0.602,0.626666,1.06281
0.603,0.936907,0.628433
0.604,1.24345,0.178109
0.605,1.54508,-0.280519
0.606,1.84062,-0.739624
0.607,2.1289,-1.19135
0.608,2.40877,-1.62795
0.609,2.67913,-2.04195
0.61,2.93893,-2.42628
0.611,3.18712,-2.77441
0.612,3.42274,-3.08046
0.613,3.64484,-3.33936
0.614,3.85257,-3.54689
0.615,4.04508,-3.69977
0.616,4.22164,-3.79576
0.617,4.38153,-3.83366
0.618,4.52414,-3.81334
0.619,4.64888,-3.73575
0.62,4.75528,-3.6029
0.621,4.84292,-3.41781
0.622,4.91144,-3.18443
0.623,4.96057,-2.90763
0.624,4.99013,-2.593
0.625,5,-2.24683
0.626,4.99013,-1.87596
0.627,4.96057,-1.48761
0.628,4.91144,-1.08928
0.629,4.84292,-0.688602
0.63,4.75528,-0.293157
0.631,4.64888,0.0896369
0.632,4.52414,0.452686
0.633,4.38153,0.789354
0.634,4.22164,1.09359
0.635,4.04508,1.36005
0.636,3.85257,1.58419
0.637,3.64484,1.76237
0.638,3.42274,1.89188
0.639,3.18712,1.97106
0.64,2.93893,1.99925
0.641,2.67913,1.97688
0.642,2.40877,1.90537
0.643,2.1289,1.78719
0.644,1.84062,1.62572
0.645,1.54508,1.42526
0.646,1.24345,1.19087
0.647,0.936907,0.928323
0.648,0.626666,0.643946
0.649,0.313953,0.344518
0.65,-1.51912e-13,0.0371203
0.651,-0.313953,-0.271005
0.652,-0.626666,-0.572603
0.653,-0.936907,-0.860548
0.654,-1.24345,-1.12799
0.655,-1.54508,-1.36851
0.656,-1.84062,-1.57622
0.657,-2.1289,-1.7459
0.658,-2.40877,-1.8731
0.659,-2.67913,-1.95426
0.66,-2.93893,-1.98674
0.661,-3.18712,-1.96889
0.662,-3.42274,-1.9001
0.663,-3.64484,-1.78081
0.664,-3.85257,-1.6125
0.665,-4.04508,-1.39767
0.666,-4.22164,-1.13978
0.667,-4.38153,-0.843209
0.668,-4.52414,-0.513151
0.669,-4.64888,-0.155526
0.67,-4.75528,0.223135
0.671,-4.84292,0.61582
0.672,-4.91144,1.01517
0.673,-4.96057,1.41361
0.674,-4.99013,1.80354
0.675,-5,2.1774
0.676,-4.99013,2.52792
0.677,-4.96057,2.84818
0.678,-4.91144,3.13178
0.679,-4.84292,3.37298
0.68,-4.75528,3.56678
0.681,-4.64888,3.70905
0.682,-4.52414,3.79657
0.683,-4.38153,3.82716
0.684,-4.22164,3.79965
0.685,-4.04508,3.71398
0.686,-3.85257,3.57114
0.687,-3.64484,3.37318
0.688,-3.42274,3.12318
0.689,-3.18712,2.82518
0.69,-2.93893,2.48413
0.691,-2.67913,2.10573
0.692,-2.40877,1.69641
0.693,-2.1289,1.26315
0.694,-1.84062,0.813358
0.695,-1.54508,0.354739
0.696,-1.24345,-0.104857
0.697,-0.936907,-0.557586
0.698,-0.626666,-0.995757
0.699,-0.313953,-1.41198
0.7,1.69062e-13,-1.7993
0.701,0.313953,-2.15134
0.702,0.626666,-2.46241
0.703,0.936907,-2.72763
0.704,1.24345,-2.94298
0.705,1.54508,-3.10545
0.706,1.84062,-3.21299
0.707,2.1289,-3.26467
0.708,2.40877,-3.26056
0.709,2.67913,-3.20184
0.71,2.93893,-3.09071
0.711,3.18712,-2.93035
0.712,3.42274,-2.72486
0.713,3.64484,-2.47918
0.714,3.85257,-2.199
0.715,4.04508,-1.8906
0.716,4.22164,-1.56078
0.717,4.38153,-1.2167
0.718,4.52414,-0.86571
0.719,4.64888,-0.515252
0.72,4.75528,-0.172677
0.721,4.84292,0.154885
0.722,4.91144,0.460671
0.723,4.96057,0.738422
0.724,4.99013,0.9825
0.725,5,1.18801
0.726,4.99013,1.35087
0.727,4.96057,1.46794
0.728,4.91144,1.53704
0.729,4.84292,1.55699
0.73,4.75528,1.52768
0.731,4.64888,1.45001
0.732,4.52414,1.32592
0.733,4.38153,1.15833
0.734,4.22164,0.951079
0.735,4.04508,0.708842
0.736,3.85257,0.437055
0.737,3.64484,0.141791
0.738,3.42274,-0.170355
0.739,3.18712,-0.492403
0.74,2.93893,-0.817129
0.741,2.67913,-1.1372
0.742,2.40877,-1.44535
0.743,2.1289,-1.73447
0.744,1.84062,-1.99782
0.745,1.54508,-2.22912
0.746,1.24345,-2.42268
0.747,0.936907,-2.57356
0.748,0.626666,-2.6776
0.749,0.313953,-2.73156
0.75,-1.50688e-13,-2.73318
0.751,-0.313953,-2.6812
0.752,-0.626666,-2.57544
0.753,-0.936907,-2.41676
0.754,-1.24345,-2.20706
0.755,-1.54508,-1.94927
0.756,-1.84062,-1.64729
0.757,-2.1289,-1.30588
0.758,-2.40877,-0.930634
0.759,-2.67913,-0.527818
0.76,-2.93893,-0.104286
0.761,-3.18712,0.332661
0.762,-3.42274,0.775417
0.763,-3.64484,1.21621
0.764,-3.85257,1.64726
0.765,-4.04508,2.06092
0.766,-4.22164,2.44982
0.767,-4.38153,2.80701
0.768,-4.52414,3.12612
0.769,-4.64888,3.40144
0.77,-4.75528,3.62805
0.771,-4.84292,3.80192
0.772,-4.91144,3.91998
0.773,-4.96057,3.98019
0.774,-4.99013,3.98154
0.775,-5,3.92413
0.776,-4.99013,3.80912
0.777,-4.96057,3.63873
0.778,-4.91144,3.41619
0.779,-4.84292,3.14567
0.78,-4.75528,2.8322
0.781,-4.64888,2.4816
0.782,-4.52414,2.10033
0.783,-4.38153,1.69538
0.784,-4.22164,1.27414
0.785,-4.04508,0.844253
0.786,-3.85257,0.413462
0.787,-3.64484,-0.0105309
0.788,-3.42274,-0.420214
0.789,-3.18712,-0.808415
0.79,-2.93893,-1.16843
0.791,-2.67913,-1.49417
0.792,-2.40877,-1.78024
0.793,-2.1289,-2.02209
0.794,-1.84062,-2.21605
0.795,-1.54508,-2.35944
0.796,-1.24345,-2.45058
0.797,-0.936907,-2.48887
0.798,-0.626666,-2.47472
0.799,-0.313953,-2.40963
0.8,1.67838e-13,-2.29608
0.801,0.313953,-2.1375
0.802,0.626666,-1.93823
0.803,0.936907,-1.70338
0.804,1.24345,-1.43875
0.805,1.54508,-1.15073
0.806,1.84062,-0.846115
0.807,2.1289,-0.532035
0.808,2.40877,-0.21576
0.809,2.67913,0.095426
0.81,2.93893,0.394375
0.811,3.18712,0.674219
0.812,3.42274,0.928513
0.813,3.64484,1.15136
0.814,3.85257,1.33752
0.815,4.04508,1.48256
0.816,4.22164,1.58287
0.817,4.38153,1.63581
0.818,4.52414,1.63973
0.819,4.64888,1.59398
0.82,4.75528,1.499
0.821,4.84292,1.35623
0.822,4.91144,1.16812
0.823,4.96057,0.938108
0.824,4.99013,0.670508
0.825,5,0.370453
0.826,4.99013,0.0437882
0.827,4.96057,-0.303043
0.828,4.91144,-0.663125
0.829,4.84292,-1.02921
0.83,4.75528,-1.39385
0.831,4.64888,-1.74956
0.832,4.52414,-2.08895
0.833,4.38153,-2.40488
0.834,4.22164,-2.69062
0.835,4.04508,-2.93993
0.836,3.85257,-3.14725
0.837,3.64484,-3.30776
0.838,3.42274,-3.41751
0.839,3.18712,-3.4735
0.84,2.93893,-3.47372
0.841,2.67913,-3.41719
0.842,2.40877,-3.30402
0.843,2.1289,-3.13539
0.844,1.84062,-2.91352
0.845,1.54508,-2.64164
0.846,1.24345,-2.32395
0.847,0.936907,-1.96549
0.848,0.626666,-1.57213
0.849,0.313953,-1.15036
0.85,-1.8499e-13,-0.707249
0.851,-0.313953,-0.250271
0.852,-0.626666,0.212828
0.853,-0.936907,0.674179
0.854,-1.24345,1.12594
0.855,-1.54508,1.56043
0.856,-1.84062,1.9703
0.857,-2.1289,2.34866
0.858,-2.40877,2.68921
0.859,-2.67913,2.98634
0.86,-2.93893,3.23529
0.861,-3.18712,3.43217
0.862,-3.42274,3.57408
0.863,-3.64484,3.65916
0.864,-3.85257,3.68659
0.865,-4.04508,3.65664
0.866,-4.22164,3.57065
0.867,-4.38153,3.43097
0.868,-4.52414,3.24098
0.869,-4.64888,3.00494
0.87,-4.75528,2.72797
0.871,-4.84292,2.4159
0.872,-4.91144,2.07521
0.873,-4.96057,1.71282
0.874,-4.99013,1.33605
0.875,-5,0.952385
0.876,-4.99013,0.569393
0.877,-4.96057,0.194543
0.878,-4.91144,-0.164927
0.879,-4.84292,-0.502161
0.88,-4.75528,-0.810811
0.881,-4.64888,-1.08516
0.882,-4.52414,-1.32025
0.883,-4.38153,-1.51195
0.884,-4.22164,-1.65704
0.885,-4.04508,-1.75331
0.886,-3.85257,-1.79955
0.887,-3.64484,-1.7956
0.888,-3.42274,-1.74234
0.889,-3.18712,-1.64168
0.89,-2.93893,-1.49649
0.891,-2.67913,-1.31059
0.892,-2.40877,-1.08862
0.893,-2.1289,-0.835988
0.894,-1.84062,-0.558728
0.895,-1.54508,-0.26339
0.896,-1.24345,0.0430906
0.897,-0.936907,0.353537
0.898,-0.626666,0.660677
0.899,-0.313953,0.957286
0.9,2.02141e-13,1.23634
0.901,0.313953,1.49115
0.902,0.626666,1.71551
0.903,0.936907,1.90381
0.904,1.24345,2.05115
0.905,1.54508,2.15346
0.906,1.84062,2.20757
0.907,2.1289,2.21128
0.908,2.40877,2.16338
0.909,2.67913,2.06375
0.91,2.93893,1.91329
0.911,3.18712,1.71394
0.912,3.42274,1.46865
0.913,3.64484,1.18132
0.914,3.85257,0.856724
0.915,4.04508,0.500425
0.916,4.22164,0.118662
0.917,4.38153,-0.281761
0.918,4.52414,-0.693612
0.919,4.64888,-1.10937
0.92,4.75528,-1.52136
0.921,4.84292,-1.92192
0.922,4.91144,-2.30353
0.923,4.96057,-2.65898
0.924,4.99013,-2.98148
0.925,5,-3.26484
0.926,4.99013,-3.50352
0.927,4.96057,-3.69281
0.928,4.91144,-3.82889
0.929,4.84292,-3.90889
0.93,4.75528,-3.93099
0.931,4.64888,-3.89441
0.932,4.52414,-3.79945
0.933,4.38153,-3.6475
