0.118,-1.90211,1.17188e-05
0.119,-1.17557,-3.69099e-08
0.12,1.07809e-13,-3.69095e-08
0.121,1.17557,1.17187e-05
0.122,1.90211,3.07395e-05
0.123,1.90211,4.97601e-05
0.124,1.17557,6.15152e-05
0.125,-1.14669e-13,6.15146e-05
0.126,-1.17557,4.97584e-05
0.127,-1.90211,3.0737e-05
0.128,-1.90211,1.17157e-05
0.129,-1.17557,-3.99837e-08
0.13,1.2153e-13,-3.99833e-08
0.131,1.17557,1.17156e-05
0.132,1.90211,3.07364e-05
0.133,1.90211,4.97571e-05
0.134,1.17557,6.15122e-05
0.135,-1.2839e-13,6.15115e-05
0.136,-1.17557,4.97553e-05
0.137,-1.90211,3.07339e-05
0.138,-1.90211,1.17126e-05
0.139,-1.17557,-4.30572e-08
0.14,1.35251e-13,-4.30568e-08
0.141,1.17557,1.17125e-05
0.142,1.90211,3.07334e-05
0.143,1.90211,4.9754e-05
0.144,1.17557,6.15091e-05
0.145,-1.42111e-13,6.15085e-05
0.146,-1.17557,4.97523e-05
0.147,-1.90211,3.07308e-05
0.148,-1.90211,1.17096e-05
0.149,-1.17557,-4.61304e-08
0.15,1.2055e-13,-4.613e-08
0.151,1.17557,1.17095e-05
0.152,1.90211,3.07303e-05
0.153,1.90211,4.97509e-05
0.154,1.17557,6.1506e-05
0.155,-1.2741e-13,6.15054e-05
0.156,-1.17557,4.97492e-05
0.157,-1.90211,3.07277e-05
0.158,-1.90211,1.17065e-05
0.159,-1.17557,-4.92033e-08
0.16,1.34271e-13,-4.92028e-08
0.161,1.17557,1.17064e-05
0.162,1.90211,3.07272e-05
0.163,1.90211,4.97478e-05
0.164,1.17557,6.15029e-05
0.165,-1.41131e-13,6.15023e-05
0.166,-1.17557,4.97461e-05
0.167,-1.90211,3.07247e-05
0.168,-1.90211,1.17034e-05
0.169,-1.17557,-5.22759e-08
0.17,1.47992e-13,-5.22754e-08
0.171,1.17557,1.17033e-05
0.172,1.90211,3.07241e-05
0.173,1.90211,4.97448e-05
0.174,1.17557,6.14999e-05
0.175,-1.54852e-13,6.14992e-05
0.176,-1.17557,4.9743e-05
0.177,-1.90211,3.07216e-05
0.178,-1.90211,1.17004e-05
0.179,-1.17557,-5.53482e-08
0.18,1.61713e-13,-5.53476e-08
0.181,1.17557,1.17002e-05
0.182,1.90211,3.07211e-05
0.183,1.90211,4.97417e-05
0.184,1.17557,6.14968e-05
0.185,-1.68573e-13,6.14962e-05
0.186,-1.17557,4.974e-05
0.187,-1.90211,3.07185e-05
0.188,-1.90211,1.16973e-05
0.189,-1.17557,-5.84202e-08
0.19,1.75434e-13,-5.84196e-08
0.191,1.17557,1.16972e-05
0.192,1.90211,3.0718e-05
0.193,1.90211,4.97386e-05
0.194,1.17557,6.14937e-05
0.195,-1.82294e-13,6.14931e-05
0.196,-1.17557,4.97369e-05
0.197,-1.90211,3.07155e-05
0.198,-1.90211,1.16942e-05
0.199,-1.17557,-6.14919e-08
0.2,1.89155e-13,-6.14912e-08
0.201,1.17557,1.16941e-05
0.202,1.90211,3.07149e-05
0.203,1.90211,4.97356e-05
0.204,1.17557,6.14906e-05
0.205,-1.96015e-13,6.149e-05
0.206,-1.17557,4.97338e-05
0.207,-1.90211,3.07124e-05
0.208,-1.90211,1.16911e-05
0.209,-1.17557,-6.45632e-08
0.21,1.74454e-13,-6.45626e-08
0.211,1.17557,1.1691e-05
0.212,1.90211,3.07118e-05
0.213,1.90211,4.97325e-05
0.214,1.17557,6.14876e-05
0.215,-2.09736e-13,6.1487e-05
0.216,-1.17557,4.97308e-05
0.217,-1.90211,3.07093e-05
0.218,-1.90211,1.16881e-05
0.219,-1.17557,-6.76343e-08
0.22,1.88175e-13,-6.76336e-08
0.221,1.17557,1.1688e-05
0.222,1.90211,3.07088e-05
0.223,1.90211,4.97294e-05
0.224,1.17557,6.14845e-05
0.225,-2.23457e-13,6.14839e-05
0.226,-1.17557,4.97277e-05
0.227,-1.90211,3.07062e-05
0.228,-1.90211,1.1685e-05
0.229,-1.17557,-7.0705e-08
0.23,2.01896e-13,-7.07043e-08
0.231,1.17557,1.16849e-05
0.232,1.90211,3.07057e-05
0.233,1.90211,4.97263e-05
0.234,1.17557,6.14814e-05
0.235,-2.37178e-13,6.14808e-05
0.236,-1.17557,4.97246e-05
0.237,-1.90211,3.07032e-05
0.238,-1.90211,1.16819e-05
0.239,-1.17557,-7.37755e-08
0.24,2.15617e-13,-7.37747e-08
0.241,1.17557,1.16818e-05
0.242,1.90211,3.07026e-05
0.243,1.90211,4.97233e-05
0.244,1.17557,6.14784e-05
0.245,-2.50899e-13,6.14777e-05
0.246,-1.17557,4.97215e-05
0.247,-1.90211,3.07001e-05
0.248,-1.90211,1.16789e-05
0.249,-1.17557,-7.68456e-08
0.25,2.29338e-13,-7.68448e-08
0.251,1.17557,1.16787e-05
0.252,1.90211,3.06996e-05
0.253,1.90211,4.97202e-05
0.254,1.17557,6.14753e-05
0.255,-2.07777e-13,6.14747e-05
0.256,-1.17557,4.97185e-05
0.257,-1.90211,3.0697e-05
0.258,-1.90211,1.16758e-05
0.259,-1.17557,-7.99154e-08
0.26,2.43059e-13,-7.99146e-08
0.261,1.17557,1.16757e-05
0.262,1.90211,3.06965e-05
0.263,1.90211,4.97171e-05
0.264,1.17557,6.14722e-05
0.265,-2.21498e-13,6.14716e-05
0.266,-1.17557,4.97154e-05
0.267,-1.90211,3.0694e-05
0.268,-1.90211,1.16727e-05
0.269,-1.17557,-8.2985e-08
0.27,2.5678e-13,-8.29841e-08
0.271,1.17557,1.16726e-05
0.272,1.90211,3.06934e-05
0.273,1.90211,4.97141e-05
0.274,1.17557,6.14692e-05
0.275,-2.35219e-13,6.14685e-05
0.276,-1.17557,4.97123e-05
0.277,-1.90211,3.06909e-05
0.278,-1.90211,1.16697e-05
0.279,-1.17557,-8.60542e-08
0.28,2.70501e-13,-8.60533e-08
0.281,1.17557,1.16695e-05
0.282,1.90211,3.06904e-05
0.283,1.90211,4.9711e-05
0.284,1.17557,6.14661e-05
0.285,-2.4894e-13,6.14655e-05
0.286,-1.17557,4.97093e-05
0.287,-1.90211,3.06878e-05
0.288,-1.90211,1.16666e-05
0.289,-1.17557,-8.91231e-08
0.29,2.84222e-13,-8.91222e-08
0.291,1.17557,1.16665e-05
0.292,1.90211,3.06873e-05
0.293,1.90211,4.97079e-05
0.294,1.17557,6.1463e-05
0.295,-2.62661e-13,6.14624e-05
0.296,-1.17557,4.97062e-05
0.297,-1.90211,3.06848e-05
0.298,-1.90211,1.16635e-05
0.299,-1.17557,-9.21917e-08
0.3,2.411e-13,-9.21908e-08
0.301,1.17557,1.16634e-05
0.302,1.90211,3.06842e-05
0.303,1.90211,4.97049e-05
0.304,1.17557,6.14599e-05
0.305,-2.76382e-13,6.14593e-05
0.306,-1.17557,4.97031e-05
0.307,-1.90211,3.06817e-05
0.308,-1.90211,1.16604e-05
0.309,-1.17557,-9.526e-08
0.31,2.54821e-13,-9.5259e-08
0.311,1.17557,1.16603e-05
0.312,1.90211,3.06812e-05
0.313,1.90211,4.97018e-05
0.314,1.17557,6.14569e-05
0.315,-2.90103e-13,6.14563e-05
0.316,-1.17557,4.97001e-05
0.317,-1.90211,3.06786e-05
0.318,-1.90211,1.16574e-05
0.319,-1.17557,-9.8328e-08
0.32,2.68542e-13,-9.8327e-08
0.321,1.17557,1.16573e-05
0.322,1.90211,3.06781e-05
0.323,1.90211,4.96987e-05
0.324,1.17557,6.14538e-05
0.325,-3.03824e-13,6.14532e-05
0.326,-1.17557,4.9697e-05
0.327,-1.90211,3.06756e-05
0.328,-1.90211,1.16543e-05
0.329,-1.17557,-1.01396e-07
0.33,2.82263e-13,-1.01395e-07
0.331,1.17557,1.16542e-05
0.332,1.90211,3.0675e-05
0.333,1.90211,4.96957e-05
0.334,1.17557,6.14507e-05
0.335,-3.17545e-13,6.14501e-05
0.336,-1.17557,4.96939e-05
0.337,-1.90211,3.06725e-05
0.338,-1.90211,1.16512e-05
0.339,-1.17557,-1.04463e-07
0.34,2.95984e-13,-1.04462e-07
0.341,1.17557,1.16511e-05
0.342,1.90211,3.0672e-05
0.343,1.90211,4.96926e-05
0.344,1.17557,6.14477e-05
0.345,-3.31266e-13,6.14471e-05
0.346,-1.17557,4.96909e-05
0.347,-1.90211,3.06694e-05
0.348,-1.90211,1.16482e-05
0.349,-1.17557,-1.0753e-07
0.35,3.09705e-13,-1.07529e-07
0.351,1.17557,1.16481e-05
0.352,1.90211,3.06689e-05
0.353,1.90211,4.96895e-05
0.354,1.17557,6.14446e-05
0.355,-3.44987e-13,6.1444e-05
0.356,-1.17557,4.96878e-05
0.357,-1.90211,3.06664e-05
0.358,-1.90211,1.16451e-05
0.359,-1.17557,-1.10597e-07
0.36,3.23426e-13,-1.10596e-07
0.361,1.17557,1.1645e-05
0.362,1.90211,3.06658e-05
0.363,1.90211,4.96864e-05
0.364,1.17557,6.14415e-05
0.365,-3.58708e-13,6.14409e-05
0.366,-1.17557,4.96847e-05
0.367,-1.90211,3.06633e-05
0.368,-1.90211,1.1642e-05
0.369,-1.17557,-1.13663e-07
0.37,3.37147e-13,-1.13662e-07
0.371,1.17557,1.16419e-05
0.372,1.90211,3.06628e-05
0.373,1.90211,4.96834e-05
0.374,1.17557,6.14385e-05
0.375,-3.72429e-13,6.14379e-05
0.376,-1.17557,4.96817e-05
0.377,-1.90211,3.06602e-05
0.378,-1.90211,1.1639e-05
0.379,-1.17557,-1.16729e-07
0.38,3.50868e-13,-1.16728e-07
0.381,1.17557,1.16389e-05
0.382,1.90211,3.06597e-05
0.383,1.90211,4.96803e-05
0.384,1.17557,6.14354e-05
0.385,-3.8615e-13,6.14348e-05
0.386,-1.17557,4.96786e-05
0.387,-1.90211,3.06572e-05
0.388,-1.90211,1.16359e-05
0.389,-1.17557,-1.19795e-07
0.39,3.64589e-13,-1.19794e-07
0.391,1.17557,1.16358e-05
0.392,1.90211,3.06566e-05
0.393,1.90211,4.96773e-05
0.394,1.17557,6.14323e-05
0.395,-3.99871e-13,6.14317e-05
0.396,-1.17557,4.96755e-05
0.397,-1.90211,3.06541e-05
0.398,-1.90211,1.16328e-05
0.399,-1.17557,-1.22861e-07
0.4,3.7831e-13,-1.2286e-07
0.401,1.17557,1.16327e-05
0.402,1.90211,3.06536e-05
0.403,1.90211,4.96742e-05
0.404,1.17557,6.14293e-05
0.405,-4.13592e-13,6.14287e-05
0.406,-1.17557,4.96725e-05
0.407,-1.90211,3.0651e-05
0.408,-1.90211,1.16298e-05
0.409,-1.17557,-1.25926e-07
0.41,3.92031e-13,-1.25925e-07
0.411,1.17557,1.16297e-05
0.412,1.90211,3.06505e-05
0.413,1.90211,4.96711e-05
0.414,1.17557,6.14262e-05
0.415,-3.70469e-13,6.14256e-05
0.416,-1.17557,4.96694e-05
0.417,-1.90211,3.0648e-05
0.418,-1.90211,1.16267e-05
0.419,-1.17557,-1.28991e-07
0.42,3.48908e-13,-1.2899e-07
0.421,1.17557,1.16266e-05
0.422,1.90211,3.06474e-05
0.423,1.90211,4.96681e-05
0.424,1.17557,6.14231e-05
0.425,-4.41034e-13,6.14225e-05
0.426,-1.17557,4.96663e-05
0.427,-1.90211,3.06449e-05
0.428,-1.90211,1.16236e-05
0.429,-1.17557,-1.32056e-07
0.43,4.19473e-13,-1.32054e-07
0.431,1.17557,1.16235e-05
0.432,1.90211,3.06444e-05
0.433,1.90211,4.9665e-05
0.434,1.17557,6.14201e-05
0.435,-3.97911e-13,6.14195e-05
0.436,-1.17557,4.96633e-05
0.437,-1.90211,3.06418e-05
0.438,-1.90211,1.16206e-05
0.439,-1.17557,-1.3512e-07
0.44,3.7635e-13,-1.35119e-07
0.441,1.17557,1.16205e-05
0.442,1.90211,3.06413e-05
0.443,1.90211,4.96619e-05
0.444,1.17557,6.1417e-05
0.445,-4.68476e-13,6.14164e-05
0.446,-1.17557,4.96602e-05
0.447,-1.90211,3.06388e-05
0.448,-1.90211,1.16175e-05
0.449,-1.17557,-1.38184e-07
0.45,4.46915e-13,-1.38183e-07
0.451,1.17557,1.16174e-05
0.452,1.90211,3.06382e-05
0.453,1.90211,4.96589e-05
0.454,1.17557,6.1414e-05
0.455,-4.25353e-13,6.14133e-05
0.456,-1.17557,4.96571e-05
0.457,-1.90211,3.06357e-05
0.458,-1.90211,1.16145e-05
0.459,-1.17557,-1.41248e-07
0.46,4.03792e-13,-1.41246e-07
0.461,1.17557,1.16143e-05
0.462,1.90211,3.06352e-05
0.463,1.90211,4.96558e-05
0.464,1.17557,6.14109e-05
0.465,-4.95918e-13,6.14103e-05
0.466,-1.17557,4.96541e-05
0.467,-1.90211,3.06326e-05
0.468,-1.90211,1.16114e-05
0.469,-1.17557,-1.44311e-07
0.47,4.74357e-13,-1.4431e-07
0.471,1.17557,1.16113e-05
0.472,1.90211,3.06321e-05
0.473,1.90211,4.96527e-05
0.474,1.17557,6.14078e-05
0.475,-4.52795e-13,6.14072e-05
0.476,-1.17557,4.9651e-05
0.477,-1.90211,3.06296e-05
0.478,-1.90211,1.16083e-05
0.479,-1.17557,-1.47374e-07
0.48,4.31234e-13,-1.47373e-07
0.481,1.17557,1.16082e-05
0.482,1.90211,3.0629e-05
0.483,1.90211,4.96497e-05
0.484,1.17557,6.14048e-05
0.485,-5.2336e-13,6.14042e-05
0.486,-1.17557,4.96479e-05
0.487,-1.90211,3.06265e-05
0.488,-1.90211,1.16053e-05
0.489,-1.17557,-1.50437e-07
0.49,5.01799e-13,-1.50435e-07
0.491,1.17557,1.16052e-05
0.492,1.90211,3.0626e-05
0.493,1.90211,4.96466e-05
0.494,1.17557,6.14017e-05
0.495,-4.80237e-13,6.14011e-05
0.496,-1.17557,4.96449e-05
0.497,-1.90211,3.06235e-05
0.498,-1.90211,1.16022e-05
0.499,-1.17557,-1.53499e-07
0.5,4.58676e-13,-1.53498e-07
0.501,1.17557,1.16021e-05
0.502,1.90211,3.06229e-05
0.503,1.90211,4.96435e-05
0.504,1.17557,6.13986e-05
0.505,-4.37115e-13,6.1398e-05
0.506,-1.17557,4.96418e-05
0.507,-1.90211,3.06204e-05
0.508,-1.90211,1.15991e-05
0.509,-1.17557,-1.56562e-07
0.51,4.15554e-13,-1.5656e-07
0.511,1.17557,1.1599e-05
0.512,1.90211,3.06199e-05
0.513,1.90211,4.96405e-05
0.514,1.17557,6.13956e-05
0.515,-3.93992e-13,6.1395e-05
0.516,-1.17557,4.96388e-05
0.517,-1.90211,3.06173e-05
0.518,-1.90211,1.15961e-05
0.519,-1.17557,-1.59623e-07
0.52,4.86118e-13,-1.59622e-07
0.521,1.17557,1.1596e-05
0.522,1.90211,3.06168e-05
0.523,1.90211,4.96374e-05
0.524,1.17557,6.13925e-05
0.525,-4.64557e-13,6.13919e-05
0.526,-1.17557,4.96357e-05
0.527,-1.90211,3.06143e-05
0.528,-1.90211,1.1593e-05
0.529,-1.17557,-1.62685e-07
0.53,4.42996e-13,-1.62683e-07
0.531,1.17557,1.15929e-05
0.532,1.90211,3.06137e-05
0.533,1.90211,4.96344e-05
0.534,1.17557,6.13895e-05
0.535,-4.21434e-13,6.13888e-05
0.536,-1.17557,4.96326e-05
0.537,-1.90211,3.06112e-05
0.538,-1.90211,1.159e-05
0.539,-1.17557,-1.65746e-07
0.54,5.1356e-13,-1.65745e-07
0.541,1.17557,1.15898e-05
0.542,1.90211,3.06107e-05
0.543,1.90211,4.96313e-05
0.544,1.17557,6.13864e-05
0.545,-4.91999e-13,6.13858e-05
0.546,-1.17557,4.96296e-05
0.547,-1.90211,3.06081e-05
0.548,-1.90211,1.15869e-05
0.549,-1.17557,-1.68807e-07
0.55,4.70438e-13,-1.68805e-07
0.551,1.17557,1.15868e-05
0.552,1.90211,3.06076e-05
0.553,1.90211,4.96282e-05
0.554,1.17557,6.13833e-05
0.555,-4.48876e-13,6.13827e-05
0.556,-1.17557,4.96265e-05
0.557,-1.90211,3.06051e-05
0.558,-1.90211,1.15838e-05
0.559,-1.17557,-1.71868e-07
0.56,5.41002e-13,-1.71866e-07
0.561,1.17557,1.15837e-05
0.562,1.90211,3.06045e-05
0.563,1.90211,4.96252e-05
0.564,1.17557,6.13803e-05
0.565,-5.19441e-13,6.13797e-05
0.566,-1.17557,4.96235e-05
0.567,-1.90211,3.0602e-05
0.568,-1.90211,1.15808e-05
0.569,-1.17557,-1.74928e-07
0.57,4.9788e-13,-1.74926e-07
0.571,1.17557,1.15807e-05
0.572,1.90211,3.06015e-05
0.573,1.90211,4.96221e-05
0.574,1.17557,6.13772e-05
0.575,-4.76318e-13,6.13766e-05
0.576,-1.17557,4.96204e-05
0.577,-1.90211,3.0599e-05
0.578,-1.90211,1.15777e-05
0.579,-1.17557,-1.77988e-07
0.58,5.68444e-13,-1.77986e-07
0.581,1.17557,1.15776e-05
0.582,1.90211,3.05984e-05
0.583,1.90211,4.96191e-05
0.584,1.17557,6.13742e-05
0.585,-5.46883e-13,6.13735e-05
0.586,-1.17557,4.96173e-05
0.587,-1.90211,3.05959e-05
0.588,-1.90211,1.15747e-05
0.589,-1.17557,-1.81048e-07
0.59,5.25322e-13,-1.81046e-07
0.591,1.17557,1.15745e-05
0.592,1.90211,3.05954e-05
0.593,1.90211,4.9616e-05
0.594,1.17557,6.13711e-05
0.595,-5.0376e-13,6.13705e-05
0.596,-1.17557,4.96143e-05
0.597,-1.90211,3.05928e-05
0.598,-1.90211,1.15716e-05
0.599,-1.17557,-1.84107e-07
0.6,4.82199e-13,-1.84105e-07
0.601,1.17557,1.15715e-05
0.602,1.90211,3.05923e-05
0.603,1.90211,4.96129e-05
0.604,1.17557,6.1368e-05
0.605,-5.74325e-13,6.13674e-05
0.606,-1.17557,4.96112e-05
0.607,-1.90211,3.05898e-05
0.608,-1.90211,1.15685e-05
0.609,-1.17557,-1.87166e-07
0.61,5.52764e-13,-1.87164e-07
0.611,1.17557,1.15684e-05
0.612,1.90211,3.05892e-05
0.613,1.90211,4.96099e-05
0.614,1.17557,6.1365e-05
0.615,-5.31202e-13,6.13644e-05
0.616,-1.17557,4.96082e-05
0.617,-1.90211,3.05867e-05
0.618,-1.90211,1.15655e-05
0.619,-1.17557,-1.90225e-07
0.62,5.09641e-13,-1.90223e-07
0.621,1.17557,1.15654e-05
0.622,1.90211,3.05862e-05
0.623,1.90211,4.96068e-05
0.624,1.17557,6.13619e-05
0.625,-6.01767e-13,6.13613e-05
0.626,-1.17557,4.96051e-05
0.627,-1.90211,3.05837e-05
0.628,-1.90211,1.15624e-05
0.629,-1.17557,-1.93284e-07
0.63,5.80206e-13,-1.93282e-07
0.631,1.17557,1.15623e-05
0.632,1.90211,3.05831e-05
0.633,1.90211,4.96038e-05
0.634,1.17557,6.13589e-05
0.635,-5.58644e-13,6.13582e-05
0.636,-1.17557,4.9602e-05
0.637,-1.90211,3.05806e-05
0.638,-1.90211,1.15594e-05
0.639,-1.17557,-1.96342e-07
0.64,5.37083e-13,-1.9634e-07
0.641,1.17557,1.15592e-05
0.642,1.90211,3.05801e-05
0.643,1.90211,4.96007e-05
0.644,1.17557,6.13558e-05
0.645,-6.29209e-13,6.13552e-05
0.646,-1.17557,4.9599e-05
0.647,-1.90211,3.05775e-05
0.648,-1.90211,1.15563e-05
0.649,-1.17557,-1.994e-07
0.65,6.07648e-13,-1.99398e-07
0.651,1.17557,1.15562e-05
0.652,1.90211,3.0577e-05
0.653,1.90211,4.95977e-05
0.654,1.17557,6.13527e-05
0.655,-5.86086e-13,6.13521e-05
0.656,-1.17557,4.95959e-05
0.657,-1.90211,3.05745e-05
0.658,-1.90211,1.15532e-05
0.659,-1.17557,-2.02457e-07
0.66,5.64525e-13,-2.02455e-07
0.661,1.17557,1.15531e-05
0.662,1.90211,3.0574e-05
0.663,1.90211,4.95946e-05
0.664,1.17557,6.13497e-05
0.665,-6.56651e-13,6.13491e-05
0.666,-1.17557,4.95929e-05
0.667,-1.90211,3.05714e-05
0.668,-1.90211,1.15502e-05
0.669,-1.17557,-2.05515e-07
0.67,6.3509e-13,-2.05512e-07
0.671,1.17557,1.15501e-05
0.672,1.90211,3.05709e-05
0.673,1.90211,4.95915e-05
0.674,1.17557,6.13466e-05
0.675,-6.13528e-13,6.1346e-05
0.676,-1.17557,4.95898e-05
0.677,-1.90211,3.05684e-05
0.678,-1.90211,1.15471e-05
0.679,-1.17557,-2.08571e-07
0.68,5.91967e-13,-2.08569e-07
0.681,1.17557,1.1547e-05
0.682,1.90211,3.05678e-05
0.683,1.90211,4.95885e-05
0.684,1.17557,6.13436e-05
0.685,-6.84093e-13,6.1343e-05
0.686,-1.17557,4.95868e-05
0.687,-1.90211,3.05653e-05
0.688,-1.90211,1.15441e-05
0.689,-1.17557,-2.11628e-07
0.69,6.62532e-13,-2.11626e-07
0.691,1.17557,1.1544e-05
0.692,1.90211,3.05648e-05
0.693,1.90211,4.95854e-05
0.694,1.17557,6.13405e-05
0.695,-6.4097e-13,6.13399e-05
0.696,-1.17557,4.95837e-05
0.697,-1.90211,3.05623e-05
0.698,-1.90211,1.1541e-05
0.699,-1.17557,-2.14685e-07
0.7,6.19409e-13,-2.14682e-07
0.701,1.17557,1.15409e-05
0.702,1.90211,3.05617e-05
0.703,1.90211,4.95824e-05
0.704,1.17557,6.13375e-05
0.705,-5.97848e-13,6.13368e-05
0.706,-1.17557,4.95806e-05
0.707,-1.90211,3.05592e-05
0.708,-1.90211,1.1538e-05
0.709,-1.17557,-2.17741e-07
0.71,6.89974e-13,-2.17738e-07
0.711,1.17557,1.15379e-05
0.712,1.90211,3.05587e-05
0.713,1.90211,4.95793e-05
0.714,1.17557,6.13344e-05
0.715,-6.68412e-13,6.13338e-05
0.716,-1.17557,4.95776e-05
0.717,-1.90211,3.05562e-05
0.718,-1.90211,1.15349e-05
0.719,-1.17557,-2.20796e-07
0.72,6.46851e-13,-2.20794e-07
0.721,1.17557,1.15348e-05
0.722,1.90211,3.05556e-05
0.723,1.90211,4.95763e-05
0.724,1.17557,6.13313e-05
0.725,-6.2529e-13,6.13307e-05
0.726,-1.17557,4.95745e-05
0.727,-1.90211,3.05531e-05
0.728,-1.90211,1.15319e-05
0.729,-1.17557,-2.23852e-07
0.73,7.17416e-13,-2.23849e-07
0.731,1.17557,1.15317e-05
0.732,1.90211,3.05526e-05
0.733,1.90211,4.95732e-05
0.734,1.17557,6.13283e-05
0.735,-6.95854e-13,6.13277e-05
0.736,-1.17557,4.95715e-05
0.737,-1.90211,3.055e-05
0.738,-1.90211,1.15288e-05
0.739,-1.17557,-2.26907e-07
0.74,6.74293e-13,-2.26905e-07
0.741,1.17557,1.15287e-05
0.742,1.90211,3.05495e-05
0.743,1.90211,4.95701e-05
0.744,1.17557,6.13252e-05
0.745,-6.52732e-13,6.13246e-05
0.746,-1.17557,4.95684e-05
0.747,-1.90211,3.0547e-05
0.748,-1.90211,1.15257e-05
0.749,-1.17557,-2.29962e-07
0.75,7.44858e-13,-2.29959e-07
0.751,1.17557,1.15256e-05
0.752,1.90211,3.05465e-05
0.753,1.90211,4.95671e-05
0.754,1.17557,6.13222e-05
0.755,-7.23296e-13,6.13216e-05
0.756,-1.17557,4.95654e-05
0.757,-1.90211,3.05439e-05
0.758,-1.90211,1.15227e-05
0.759,-1.17557,-2.33016e-07
0.76,7.01735e-13,-2.33014e-07
0.761,1.17557,1.15226e-05
0.762,1.90211,3.05434e-05
0.763,1.90211,4.9564e-05
0.764,1.17557,6.13191e-05
0.765,-6.80174e-13,6.13185e-05
