0.449,0.936907,25.7027,-49.5315
0.45,-2.50071e-13,25,-50
0.451,-0.936907,24.2973,-50.4685
0.452,-1.84062,23.6195,-50.9203
0.453,-2.67913,22.9906,-51.3396
0.454,-3.42274,22.4329,-51.7114
0.455,-4.04508,21.9662,-52.0225
0.456,-4.52414,21.6069,-52.2621
0.457,-4.84292,21.3678,-52.4215
0.458,-4.99013,21.2574,-52.4951
0.459,-4.96057,21.2796,-52.4803
0.46,-4.75528,21.4335,-52.3776
0.461,-4.38153,21.7138,-52.1908
0.462,-3.85257,22.1106,-51.9263
0.463,-3.18712,22.6097,-51.5936
0.464,-2.40877,23.1934,-51.2044
0.465,-1.54508,23.8412,-50.7725
0.466,-0.626666,24.53,-50.3133
0.467,0.313953,25.2355,-49.843
0.468,1.24345,25.9326,-49.3783
0.469,2.1289,26.5967,-48.9356
0.47,2.93893,27.2042,-48.5305
0.471,3.64484,27.7336,-48.1776
0.472,4.22164,28.1662,-47.8892
0.473,4.64888,28.4867,-47.6756
0.474,4.91144,28.6836,-47.5443
0.475,5,28.75,-47.5
0.476,4.91144,28.6836,-47.5443
0.477,4.64888,28.4867,-47.6756
0.478,4.22164,28.1662,-47.8892
0.479,3.64484,27.7336,-48.1776
0.48,2.93893,27.2042,-48.5305
0.481,2.1289,26.5967,-48.9356
0.482,1.24345,25.9326,-49.3783
0.483,0.313953,25.2355,-49.843
0.484,-0.626666,24.53,-50.3133
0.485,-1.54508,23.8412,-50.7725
0.486,-2.40877,23.1934,-51.2044
0.487,-3.18712,22.6097,-51.5936
0.488,-3.85257,22.1106,-51.9263
0.489,-4.38153,21.7138,-52.1908
0.49,-4.75528,21.4335,-52.3776
0.491,-4.96057,21.2796,-52.4803
0.492,-4.99013,21.2574,-52.4951
0.493,-4.84292,21.3678,-52.4215
0.494,-4.52414,21.6069,-52.2621
0.495,-4.04508,21.9662,-52.0225
0.496,-3.42274,22.4329,-51.7114
0.497,-2.67913,22.9906,-51.3396
0.498,-1.84062,23.6195,-50.9203
0.499,-0.936907,24.2973,-50.4685
0.5,2.3024e-13,25,-50
0.501,0.936907,25.7027,-49.5315
0.502,1.84062,26.3805,-49.0797
0.503,2.67913,27.0094,-48.6604
0.504,3.42274,27.5671,-48.2886
0.505,4.04508,28.0338,-47.9775
0.506,4.52414,28.3931,-47.7379
0.507,4.84292,28.6322,-47.5785
0.508,4.99013,28.7426,-47.5049
0.509,4.96057,28.7204,-47.5197
0.51,4.75528,28.5665,-47.6224
0.511,4.38153,28.2862,-47.8092
0.512,3.85257,27.8894,-48.0737
0.513,3.18712,27.3903,-48.4064
0.514,2.40877,26.8066,-48.7956
0.515,1.54508,26.1588,-49.2275
0.516,0.626666,25.47,-49.6867
0.517,-0.313953,24.7645,-50.157
0.518,-1.24345,24.0674,-50.6217
0.519,-2.1289,23.4033,-51.0644
0.52,-2.93893,22.7958,-51.4695
0.521,-3.64484,22.2664,-51.8224
0.522,-4.22164,21.8338,-52.1108
0.523,-4.64888,21.5133,-52.3244
0.524,-4.91144,21.3164,-52.4557
0.525,-5,21.25,-52.5
0.526,-4.91144,21.3164,-52.4557
0.527,-4.64888,21.5133,-52.3244
0.528,-4.22164,21.8338,-52.1108
0.529,-3.64484,22.2664,-51.8224
0.53,-2.93893,22.7958,-51.4695
0.531,-2.1289,23.4033,-51.0644
0.532,-1.24345,24.0674,-50.6217
0.533,-0.313953,24.7645,-50.157
0.534,0.626666,25.47,-49.6867
0.535,1.54508,26.1588,-49.2275
0.536,2.40877,26.8066,-48.7956
0.537,3.18712,27.3903,-48.4064
0.538,3.85257,27.8894,-48.0737
0.539,4.38153,28.2862,-47.8092
0.54,4.75528,28.5665,-47.6224
0.541,4.96057,28.7204,-47.5197
0.542,4.99013,28.7426,-47.5049
0.543,4.84292,28.6322,-47.5785
0.544,4.52414,28.3931,-47.7379
0.545,4.04508,28.0338,-47.9775
0.546,3.42274,27.5671,-48.2886
0.547,2.67913,27.0094,-48.6604
0.548,1.84062,26.3805,-49.0797
0.549,0.936907,25.7027,-49.5315
0.55,-2.81917e-13,25,-50
0.551,-0.936907,24.2973,-50.4685
0.552,-1.84062,23.6195,-50.9203
0.553,-2.67913,22.9906,-51.3396
0.554,-3.42274,22.4329,-51.7114
0.555,-4.04508,21.9662,-52.0225
0.556,-4.52414,21.6069,-52.2621
0.557,-4.84292,21.3678,-52.4215
0.558,-4.99013,21.2574,-52.4951
0.559,-4.96057,21.2796,-52.4803
0.56,-4.75528,21.4335,-52.3776
0.561,-4.38153,21.7138,-52.1908
0.562,-3.85257,22.1106,-51.9263
0.563,-3.18712,22.6097,-51.5936
0.564,-2.40877,23.1934,-51.2044
0.565,-1.54508,23.8412,-50.7725
0.566,-0.626666,24.53,-50.3133
0.567,0.313953,25.2355,-49.843
0.568,1.24345,25.9326,-49.3783
0.569,2.1289,26.5967,-48.9356
0.57,2.93893,27.2042,-48.5305
0.571,3.64484,27.7336,-48.1776
0.572,4.22164,28.1662,-47.8892
0.573,4.64888,28.4867,-47.6756
0.574,4.91144,28.6836,-47.5443
0.575,5,28.75,-47.5
0.576,4.91144,28.6836,-47.5443
0.577,4.64888,28.4867,-47.6756
0.578,4.22164,28.1662,-47.8892
0.579,3.64484,27.7336,-48.1776
0.58,2.93893,27.2042,-48.5305
0.581,2.1289,26.5967,-48.9356
0.582,1.24345,25.9326,-49.3783
0.583,0.313953,25.2355,-49.843
0.584,-0.626666,24.53,-50.3133
0.585,-1.54508,23.8412,-50.7725
0.586,-2.40877,23.1934,-51.2044
0.587,-3.18712,22.6097,-51.5936
0.588,-3.85257,22.1106,-51.9263
0.589,-4.38153,21.7138,-52.1908
0.59,-4.75528,21.4335,-52.3776
0.591,-4.96057,21.2796,-52.4803
0.592,-4.99013,21.2574,-52.4951
0.593,-4.84292,21.3678,-52.4215
0.594,-4.52414,21.6069,-52.2621
0.595,-4.04508,21.9662,-52.0225
0.596,-3.42274,22.4329,-51.7114
0.597,-2.67913,22.9906,-51.3396
0.598,-1.84062,23.6195,-50.9203
0.599,-0.936907,24.2973,-50.4685
0.6,3.33165e-13,25,-50
0.601,0.936907,25.7027,-49.5315
0.602,1.84062,26.3805,-49.0797
0.603,2.67913,27.0094,-48.6604
0.604,3.42274,27.5671,-48.2886
0.605,4.04508,28.0338,-47.9775
0.606,4.52414,28.3931,-47.7379
0.607,4.84292,28.6322,-47.5785
0.608,4.99013,28.7426,-47.5049
0.609,4.96057,28.7204,-47.5197
0.61,4.75528,28.5665,-47.6224
0.611,4.38153,28.2862,-47.8092
0.612,3.85257,27.8894,-48.0737
0.613,3.18712,27.3903,-48.4064
0.614,2.40877,26.8066,-48.7956
0.615,1.54508,26.1588,-49.2275
0.616,0.626666,25.47,-49.6867
0.617,-0.313953,24.7645,-50.157
0.618,-1.24345,24.0674,-50.6217
0.619,-2.1289,23.4033,-51.0644
0.62,-2.93893,22.7958,-51.4695
0.621,-3.64484,22.2664,-51.8224
0.622,-4.22164,21.8338,-52.1108
0.623,-4.64888,21.5133,-52.3244
0.624,-4.91144,21.3164,-52.4557
0.625,-5,21.25,-52.5
0.626,-4.91144,21.3164,-52.4557
0.627,-4.64888,21.5133,-52.3244
0.628,-4.22164,21.8338,-52.1108
0.629,-3.64484,22.2664,-51.8224
0.63,-2.93893,22.7958,-51.4695
0.631,-2.1289,23.4033,-51.0644
0.632,-1.24345,24.0674,-50.6217
0.633,-0.313953,24.7645,-50.157
0.634,0.626666,25.47,-49.6867
0.635,1.54508,26.1588,-49.2275
0.636,2.40877,26.8066,-48.7956
0.637,3.18712,27.3903,-48.4064
0.638,3.85257,27.8894,-48.0737
0.639,4.38153,28.2862,-47.8092
0.64,4.75528,28.5665,-47.6224
0.641,4.96057,28.7204,-47.5197
0.642,4.99013,28.7426,-47.5049
0.643,4.84292,28.6322,-47.5785
0.644,4.52414,28.3931,-47.7379
0.645,4.04508,28.0338,-47.9775
0.646,3.42274,27.5671,-48.2886
0.647,2.67913,27.0094,-48.6604
0.648,1.84062,26.3805,-49.0797
0.649,0.936907,25.7027,-49.5315
0.65,-3.84814e-13,25,-50
0.651,-0.936907,24.2973,-50.4685
0.652,-1.84062,23.6195,-50.9203
0.653,-2.67913,22.9906,-51.3396
0.654,-3.42274,22.4329,-51.7114
0.655,-4.04508,21.9662,-52.0225
0.656,-4.52414,21.6069,-52.2621
0.657,-4.84292,21.3678,-52.4215
0.658,-4.99013,21.2574,-52.4951
0.659,-4.96057,21.2796,-52.4803
0.66,-4.75528,21.4335,-52.3776
0.661,-4.38153,21.7138,-52.1908
0.662,-3.85257,22.1106,-51.9263
0.663,-3.18712,22.6097,-51.5936
0.664,-2.40877,23.1934,-51.2044
0.665,-1.54508,23.8412,-50.7725
0.666,-0.626666,24.53,-50.3133
0.667,0.313953,25.2355,-49.843
0.668,1.24345,25.9326,-49.3783
0.669,2.1289,26.5967,-48.9356
0.67,2.93893,27.2042,-48.5305
0.671,3.64484,27.7336,-48.1776
0.672,4.22164,28.1662,-47.8892
0.673,4.64888,28.4867,-47.6756
0.674,4.91144,28.6836,-47.5443
0.675,5,28.75,-47.5
0.676,4.91144,28.6836,-47.5443
0.677,4.64888,28.4867,-47.6756
0.678,4.22164,28.1662,-47.8892
0.679,3.64484,27.7336,-48.1776
0.68,2.93893,27.2042,-48.5305
0.681,2.1289,26.5967,-48.9356
0.682,1.24345,25.9326,-49.3783
0.683,0.313953,25.2355,-49.843
0.684,-0.626666,24.53,-50.3133
0.685,-1.54508,23.8412,-50.7725
0.686,-2.40877,23.1934,-51.2044
0.687,-3.18712,22.6097,-51.5936
0.688,-3.85257,22.1106,-51.9263
0.689,-4.38153,21.7138,-52.1908
0.69,-4.75528,21.4335,-52.3776
