0.086,-3.85257,-2.88942,-0.963142
0.087,-3.64484,-2.73363,-0.911211
0.088,-3.42274,-2.56705,-0.855684
0.089,-3.18712,-2.39034,-0.79678
0.09,-2.93893,-2.20419,-0.734732
0.091,-2.67913,-2.00935,-0.669783
0.092,-2.40877,-1.80658,-0.602192
0.093,-2.1289,-1.59667,-0.532224
0.094,-1.84062,-1.38047,-0.460156
0.095,-1.54508,-1.15881,-0.386271
0.096,-1.24345,-0.932587,-0.310862
0.097,-0.936907,-0.70268,-0.234227
0.098,-0.626666,-0.47,-0.156667
0.099,-0.313953,-0.235464,-0.0784881
0.1,2.09798e-14,1.57349e-14,5.24495e-15
0.101,0.313953,0.235464,0.0784881
0.102,0.626666,0.47,0.156667
0.103,0.936907,0.70268,0.234227
0.104,1.24345,0.932587,0.310862
0.105,1.54508,1.15881,0.386271
0.106,1.84062,1.38047,0.460156
0.107,2.1289,1.59667,0.532224
0.108,2.40877,1.80658,0.602192
0.109,2.67913,2.00935,0.669783
0.11,2.93893,2.20419,0.734732
0.111,3.18712,2.39034,0.79678
0.112,3.42274,2.56705,0.855684
0.113,3.64484,2.73363,0.911211
0.114,3.85257,2.88942,0.963142
0.115,4.04508,3.03381,1.01127
0.116,4.22164,3.16623,1.05541
0.117,4.38153,3.28615,1.09538
0.118,4.52414,3.3931,1.13103
0.119,4.64888,3.48666,1.16222
0.12,4.75528,3.56646,1.18882
0.121,4.84292,3.63219,1.21073
0.122,4.91144,3.68358,1.22786
0.123,4.96057,3.72043,1.24014
0.124,4.99013,3.7426,1.24753
0.125,5,3.75,1.25
0.126,4.99013,3.7426,1.24753
0.127,4.96057,3.72043,1.24014
0.128,4.91144,3.68358,1.22786
0.129,4.84292,3.63219,1.21073
0.13,4.75528,3.56646,1.18882
0.131,4.64888,3.48666,1.16222
0.132,4.52414,3.3931,1.13103
0.133,4.38153,3.28615,1.09538
0.134,4.22164,3.16623,1.05541
0.135,4.04508,3.03381,1.01127
0.136,3.85257,2.88942,0.963142
0.137,3.64484,2.73363,0.911211
0.138,3.42274,2.56705,0.855684
0.139,3.18712,2.39034,0.79678
0.14,2.93893,2.20419,0.734732
0.141,2.67913,2.00935,0.669783
0.142,2.40877,1.80658,0.602192
0.143,2.1289,1.59667,0.532224
0.144,1.84062,1.38047,0.460156
0.145,1.54508,1.15881,0.386271
0.146,1.24345,0.932587,0.310862
0.147,0.936907,0.70268,0.234227
0.148,0.626666,0.47,0.156667
0.149,0.313953,0.235464,0.0784881
0.15,-3.36902e-14,-2.52676e-14,-8.42254e-15
0.151,-0.313953,-0.235464,-0.0784881
0.152,-0.626666,-0.47,-0.156667
0.153,-0.936907,-0.70268,-0.234227
0.154,-1.24345,-0.932587,-0.310862
0.155,-1.54508,-1.15881,-0.386271
0.156,-1.84062,-1.38047,-0.460156
0.157,-2.1289,-1.59667,-0.532224
0.158,-2.40877,-1.80658,-0.602192
0.159,-2.67913,-2.00935,-0.669783
0.16,-2.93893,-2.20419,-0.734732
0.161,-3.18712,-2.39034,-0.79678
0.162,-3.42274,-2.56705,-0.855684
0.163,-3.64484,-2.73363,-0.911211
0.164,-3.85257,-2.88942,-0.963142
0.165,-4.04508,-3.03381,-1.01127
0.166,-4.22164,-3.16623,-1.05541
0.167,-4.38153,-3.28615,-1.09538
0.168,-4.52414,-3.3931,-1.13103
0.169,-4.64888,-3.48666,-1.16222
0.17,-4.75528,-3.56646,-1.18882
0.171,-4.84292,-3.63219,-1.21073
0.172,-4.91144,-3.68358,-1.22786
0.173,-4.96057,-3.72043,-1.24014
0.174,-4.99013,-3.7426,-1.24753
0.175,-5,-3.75,-1.25
0.176,-4.99013,-3.7426,-1.24753
0.177,-4.96057,-3.72043,-1.24014
0.178,-4.91144,-3.68358,-1.22786
0.179,-4.84292,-3.63219,-1.21073
0.18,-4.75528,-3.56646,-1.18882
0.181,-4.64888,-3.48666,-1.16222
0.182,-4.52414,-3.3931,-1.13103
0.183,-4.38153,-3.28615,-1.09538
0.184,-4.22164,-3.16623,-1.05541
0.185,-4.04508,-3.03381,-1.01127
0.186,-3.85257,-2.88942,-0.963142
0.187,-3.64484,-2.73363,-0.911211
0.188,-3.42274,-2.56705,-0.855684
0.189,-3.18712,-2.39034,-0.79678
0.19,-2.93893,-2.20419,-0.734732
0.191,-2.67913,-2.00935,-0.669783
0.192,-2.40877,-1.80658,-0.602192
0.193,-2.1289,-1.59667,-0.532224
0.194,-1.84062,-1.38047,-0.460156
0.195,-1.54508,-1.15881,-0.386271
0.196,-1.24345,-0.932587,-0.310862
0.197,-0.936907,-0.70268,-0.234227
0.198,-0.626666,-0.47,-0.156667
0.199,-0.313953,-0.235464,-0.0784881
0.2,4.19596e-14,3.14697e-14,1.04899e-14
0.201,0.313953,0.235464,0.0784881
0.202,0.626666,0.47,0.156667
0.203,0.936907,0.70268,0.234227
0.204,1.24345,0.932587,0.310862
0.205,1.54508,1.15881,0.386271
0.206,1.84062,1.38047,0.460156
0.207,2.1289,1.59667,0.532224
0.208,2.40877,1.80658,0.602192
0.209,2.67913,2.00935,0.669783
0.21,2.93893,2.20419,0.734732
0.211,3.18712,2.39034,0.79678
0.212,3.42274,2.56705,0.855684
0.213,3.64484,2.73363,0.911211
0.214,3.85257,2.88942,0.963142
0.215,4.04508,3.03381,1.01127
0.216,4.22164,3.16623,1.05541
0.217,4.38153,3.28615,1.09538
0.218,4.52414,3.3931,1.13103
0.219,4.64888,3.48666,1.16222
0.22,4.75528,3.56646,1.18882
0.221,4.84292,3.63219,1.21073
0.222,4.91144,3.68358,1.22786
0.223,4.96057,3.72043,1.24014
0.224,4.99013,3.7426,1.24753
0.225,5,3.75,1.25
0.226,4.99013,3.7426,1.24753
0.227,4.96057,3.72043,1.24014
0.228,4.91144,3.68358,1.22786
0.229,4.84292,3.63219,1.21073
0.23,4.75528,3.56646,1.18882
0.231,4.64888,3.48666,1.16222
0.232,4.52414,3.3931,1.13103
0.233,4.38153,3.28615,1.09538
0.234,4.22164,3.16623,1.05541
0.235,4.04508,3.03381,1.01127
0.236,3.85257,2.88942,0.963142
0.237,3.64484,2.73363,0.911211
0.238,3.42274,2.56705,0.855684
0.239,3.18712,2.39034,0.79678
0.24,2.93893,2.20419,0.734732
0.241,2.67913,2.00935,0.669783
0.242,2.40877,1.80658,0.602192
0.243,2.1289,1.59667,0.532224
0.244,1.84062,1.38047,0.460156
0.245,1.54508,1.15881,0.386271
0.246,1.24345,0.932587,0.310862
0.247,0.936907,0.70268,0.234227
0.248,0.626666,0.47,0.156667
0.249,0.313953,0.235464,0.0784881
0.25,-5.02291e-14,-3.76718e-14,-1.25573e-14
0.251,-0.313953,-0.235464,-0.0784881
0.252,-0.626666,-0.47,-0.156667
0.253,-0.936907,-0.70268,-0.234227
0.254,-1.24345,-0.932587,-0.310862
0.255,-1.54508,-1.15881,-0.386271
0.256,-1.84062,-1.38047,-0.460156
0.257,-2.1289,-1.59667,-0.532224
0.258,-2.40877,-1.80658,-0.602192
0.259,-2.67913,-2.00935,-0.669783
0.26,-2.93893,-2.20419,-0.734732
0.261,-3.18712,-2.39034,-0.79678
0.262,-3.42274,-2.56705,-0.855684
0.263,-3.64484,-2.73363,-0.911211
0.264,-3.85257,-2.88942,-0.963142
0.265,-4.04508,-3.03381,-1.01127
0.266,-4.22164,-3.16623,-1.05541
0.267,-4.38153,-3.28615,-1.09538
0.268,-4.52414,-3.3931,-1.13103
0.269,-4.64888,-3.48666,-1.16222
0.27,-4.75528,-3.56646,-1.18882
0.271,-4.84292,-3.63219,-1.21073
0.272,-4.91144,-3.68358,-1.22786
0.273,-4.96057,-3.72043,-1.24014
0.274,-4.99013,-3.7426,-1.24753
0.275,-5,-3.75,-1.25
0.276,-4.99013,-3.7426,-1.24753
0.277,-4.96057,-3.72043,-1.24014
0.278,-4.91144,-3.68358,-1.22786
0.279,-4.84292,-3.63219,-1.21073
0.28,-4.75528,-3.56646,-1.18882
0.281,-4.64888,-3.48666,-1.16222
0.282,-4.52414,-3.3931,-1.13103
0.283,-4.38153,-3.28615,-1.09538
0.284,-4.22164,-3.16623,-1.05541
0.285,-4.04508,-3.03381,-1.01127
0.286,-3.85257,-2.88942,-0.963142
0.287,-3.64484,-2.73363,-0.911211
0.288,-3.42274,-2.56705,-0.855684
0.289,-3.18712,-2.39034,-0.79678
0.29,-2.93893,-2.20419,-0.734732
0.291,-2.67913,-2.00935,-0.669783
0.292,-2.40877,-1.80658,-0.602192
0.293,-2.1289,-1.59667,-0.532224
0.294,-1.84062,-1.38047,-0.460156
0.295,-1.54508,-1.15881,-0.386271
0.296,-1.24345,-0.932587,-0.310862
0.297,-0.936907,-0.70268,-0.234227
0.298,-0.626666,-0.47,-0.156667
0.299,-0.313953,-0.235464,-0.0784881
0.3,6.73803e-14,5.05352e-14,1.68451e-14
0.301,0.313953,0.235464,0.0784881
0.302,0.626666,0.47,0.156667
0.303,0.936907,0.70268,0.234227
0.304,1.24345,0.932587,0.310862
0.305,1.54508,1.15881,0.386271
0.306,1.84062,1.38047,0.460156
0.307,2.1289,1.59667,0.532224
0.308,2.40877,1.80658,0.602192
0.309,2.67913,2.00935,0.669783
0.31,2.93893,2.20419,0.734732
0.311,3.18712,2.39034,0.79678
0.312,3.42274,2.56705,0.855684
0.313,3.64484,2.73363,0.911211
0.314,3.85257,2.88942,0.963142
0.315,4.04508,3.03381,1.01127
0.316,4.22164,3.16623,1.05541
0.317,4.38153,3.28615,1.09538
0.318,4.52414,3.3931,1.13103
0.319,4.64888,3.48666,1.16222
0.32,4.75528,3.56646,1.18882
0.321,4.84292,3.63219,1.21073
0.322,4.91144,3.68358,1.22786
0.323,4.96057,3.72043,1.24014
0.324,4.99013,3.7426,1.24753
0.325,5,3.75,1.25
0.326,4.99013,3.7426,1.24753
0.327,4.96057,3.72043,1.24014
0.328,4.91144,3.68358,1.22786
0.329,4.84292,3.63219,1.21073
0.33,4.75528,3.56646,1.18882
0.331,4.64888,3.48666,1.16222
0.332,4.52414,3.3931,1.13103
0.333,4.38153,3.28615,1.09538
0.334,4.22164,3.16623,1.05541
0.335,4.04508,3.03381,1.01127
0.336,3.85257,2.88942,0.963142
0.337,3.64484,2.73363,0.911211
0.338,3.42274,2.56705,0.855684
0.339,3.18712,2.39034,0.79678
0.34,2.93893,2.20419,0.734732
0.341,2.67913,2.00935,0.669783
0.342,2.40877,1.80658,0.602192
0.343,2.1289,1.59667,0.532224
0.344,1.84062,1.38047,0.460156
0.345,1.54508,1.15881,0.386271
0.346,1.24345,0.932587,0.310862
0.347,0.936907,0.70268,0.234227
0.348,0.626666,0.47,0.156667
0.349,0.313953,0.235464,0.0784881
0.35,-8.45316e-14,-6.33987e-14,-2.11329e-14
0.351,-0.313953,-0.235464,-0.0784881
0.352,-0.626666,-0.47,-0.156667
0.353,-0.936907,-0.70268,-0.234227
0.354,-1.24345,-0.932587,-0.310862
0.355,-1.54508,-1.15881,-0.386271
0.356,-1.84062,-1.38047,-0.460156
0.357,-2.1289,-1.59667,-0.532224
0.358,-2.40877,-1.80658,-0.602192
0.359,-2.67913,-2.00935,-0.669783
0.36,-2.93893,-2.20419,-0.734732
0.361,-3.18712,-2.39034,-0.79678
0.362,-3.42274,-2.56705,-0.855684
0.363,-3.64484,-2.73363,-0.911211
0.364,-3.85257,-2.88942,-0.963142
0.365,-4.04508,-3.03381,-1.01127
0.366,-4.22164,-3.16623,-1.05541
0.367,-4.38153,-3.28615,-1.09538
0.368,-4.52414,-3.3931,-1.13103
0.369,-4.64888,-3.48666,-1.16222
0.37,-4.75528,-3.56646,-1.18882
0.371,-4.84292,-3.63219,-1.21073
0.372,-4.91144,-3.68358,-1.22786
0.373,-4.96057,-3.72043,-1.24014
0.374,-4.99013,-3.7426,-1.24753
0.375,-5,-3.75,-1.25
0.376,-4.99013,-3.7426,-1.24753
0.377,-4.96057,-3.72043,-1.24014
0.378,-4.91144,-3.68358,-1.22786
0.379,-4.84292,-3.63219,-1.21073
0.38,-4.75528,-3.56646,-1.18882
0.381,-4.64888,-3.48666,-1.16222
0.382,-4.52414,-3.3931,-1.13103
0.383,-4.38153,-3.28615,-1.09538
0.384,-4.22164,-3.16623,-1.05541
0.385,-4.04508,-3.03381,-1.01127
0.386,-3.85257,-2.88942,-0.963142
0.387,-3.64484,-2.73363,-0.911211
0.388,-3.42274,-2.56705,-0.855684
0.389,-3.18712,-2.39034,-0.79678
0.39,-2.93893,-2.20419,-0.734732
0.391,-2.67913,-2.00935,-0.669783
0.392,-2.40877,-1.80658,-0.602192
0.393,-2.1289,-1.59667,-0.532224
0.394,-1.84062,-1.38047,-0.460156
0.395,-1.54508,-1.15881,-0.386271
0.396,-1.24345,-0.932587,-0.310862
0.397,-0.936907,-0.70268,-0.234227
0.398,-0.626666,-0.47,-0.156667
0.399,-0.313953,-0.235464,-0.0784881
0.4,8.39193e-14,6.29394e-14,2.09798e-14
0.401,0.313953,0.235464,0.0784881
0.402,0.626666,0.47,0.156667
0.403,0.936907,0.70268,0.234227
0.404,1.24345,0.932587,0.310862
0.405,1.54508,1.15881,0.386271
0.406,1.84062,1.38047,0.460156
0.407,2.1289,1.59667,0.532224
0.408,2.40877,1.80658,0.602192
0.409,2.67913,2.00935,0.669783
0.41,2.93893,2.20419,0.734732
0.411,3.18712,2.39034,0.79678
0.412,3.42274,2.56705,0.855684
0.413,3.64484,2.73363,0.911211
0.414,3.85257,2.88942,0.963142
0.415,4.04508,3.03381,1.01127
0.416,4.22164,3.16623,1.05541
0.417,4.38153,3.28615,1.09538
0.418,4.52414,3.3931,1.13103
0.419,4.64888,3.48666,1.16222
0.42,4.75528,3.56646,1.18882
0.421,4.84292,3.63219,1.21073
0.422,4.91144,3.68358,1.22786
0.423,4.96057,3.72043,1.24014
0.424,4.99013,3.7426,1.24753
0.425,5,3.75,1.25
0.426,4.99013,3.7426,1.24753
0.427,4.96057,3.72043,1.24014
0.428,4.91144,3.68358,1.22786
0.429,4.84292,3.63219,1.21073
0.43,4.75528,3.56646,1.18882
0.431,4.64888,3.48666,1.16222
0.432,4.52414,3.3931,1.13103
0.433,4.38153,3.28615,1.09538
0.434,4.22164,3.16623,1.05541
0.435,4.04508,3.03381,1.01127
0.436,3.85257,2.88942,0.963142
0.437,3.64484,2.73363,0.911211
0.438,3.42274,2.56705,0.855684
0.439,3.18712,2.39034,0.79678
0.44,2.93893,2.20419,0.734732
0.441,2.67913,2.00935,0.669783
0.442,2.40877,1.80658,0.602192
0.443,2.1289,1.59667,0.532224
0.444,1.84062,1.38047,0.460156
0.445,1.54508,1.15881,0.386271
0.446,1.24345,0.932587,0.310862
0.447,0.936907,0.70268,0.234227
0.448,0.626666,0.47,0.156667
0.449,0.313953,0.235464,0.0784881
0.45,-1.0107e-13,-7.58029e-14,-2.52676e-14
0.451,-0.313953,-0.235464,-0.0784881
0.452,-0.626666,-0.47,-0.156667
0.453,-0.936907,-0.70268,-0.234227
0.454,-1.24345,-0.932587,-0.310862
0.455,-1.54508,-1.15881,-0.386271
0.456,-1.84062,-1.38047,-0.460156
0.457,-2.1289,-1.59667,-0.532224
0.458,-2.40877,-1.80658,-0.602192
0.459,-2.67913,-2.00935,-0.669783
0.46,-2.93893,-2.20419,-0.734732
0.461,-3.18712,-2.39034,-0.79678
0.462,-3.42274,-2.56705,-0.855684
0.463,-3.64484,-2.73363,-0.911211
0.464,-3.85257,-2.88942,-0.963142
0.465,-4.04508,-3.03381,-1.01127
0.466,-4.22164,-3.16623,-1.05541
0.467,-4.38153,-3.28615,-1.09538
0.468,-4.52414,-3.3931,-1.13103
0.469,-4.64888,-3.48666,-1.16222
0.47,-4.75528,-3.56646,-1.18882
0.471,-4.84292,-3.63219,-1.21073
0.472,-4.91144,-3.68358,-1.22786
0.473,-4.96057,-3.72043,-1.24014
0.474,-4.99013,-3.7426,-1.24753
0.475,-5,-3.75,-1.25
0.476,-4.99013,-3.7426,-1.24753
0.477,-4.96057,-3.72043,-1.24014
0.478,-4.91144,-3.68358,-1.22786
0.479,-4.84292,-3.63219,-1.21073
0.48,-4.75528,-3.56646,-1.18882
0.481,-4.64888,-3.48666,-1.16222
0.482,-4.52414,-3.3931,-1.13103
0.483,-4.38153,-3.28615,-1.09538
0.484,-4.22164,-3.16623,-1.05541
0.485,-4.04508,-3.03381,-1.01127
0.486,-3.85257,-2.88942,-0.963142
0.487,-3.64484,-2.73363,-0.911211
0.488,-3.42274,-2.56705,-0.855684
0.489,-3.18712,-2.39034,-0.79678
0.49,-2.93893,-2.20419,-0.734732
0.491,-2.67913,-2.00935,-0.669783
0.492,-2.40877,-1.80658,-0.602192
0.493,-2.1289,-1.59667,-0.532224
0.494,-1.84062,-1.38047,-0.460156
0.495,-1.54508,-1.15881,-0.386271
0.496,-1.24345,-0.932587,-0.310862
0.497,-0.936907,-0.70268,-0.234227
0.498,-0.626666,-0.47,-0.156667
0.499,-0.313953,-0.235464,-0.0784881
0.5,1.00458e-13,7.53436e-14,2.51145e-14
0.501,0.313953,0.235464,0.0784881
0.502,0.626666,0.47,0.156667
0.503,0.936907,0.70268,0.234227
0.504,1.24345,0.932587,0.310862
0.505,1.54508,1.15881,0.386271
0.506,1.84062,1.38047,0.460156
0.507,2.1289,1.59667,0.532224
0.508,2.40877,1.80658,0.602192
0.509,2.67913,2.00935,0.669783
0.51,2.93893,2.20419,0.734732
0.511,3.18712,2.39034,0.79678
0.512,3.42274,2.56705,0.855684
0.513,3.64484,2.73363,0.911211
0.514,3.85257,2.88942,0.963142
0.515,4.04508,3.03381,1.01127
0.516,4.22164,3.16623,1.05541
0.517,4.38153,3.28615,1.09538
0.518,4.52414,3.3931,1.13103
0.519,4.64888,3.48666,1.16222
0.52,4.75528,3.56646,1.18882
0.521,4.84292,3.63219,1.21073
0.522,4.91144,3.68358,1.22786
0.523,4.96057,3.72043,1.24014
0.524,4.99013,3.7426,1.24753
0.525,5,3.75,1.25
0.526,4.99013,3.7426,1.24753
0.527,4.96057,3.72043,1.24014
0.528,4.91144,3.68358,1.22786
0.529,4.84292,3.63219,1.21073
0.53,4.75528,3.56646,1.18882
0.531,4.64888,3.48666,1.16222
0.532,4.52414,3.3931,1.13103
0.533,4.38153,3.28615,1.09538
0.534,4.22164,3.16623,1.05541
0.535,4.04508,3.03381,1.01127
0.536,3.85257,2.88942,0.963142
0.537,3.64484,2.73363,0.911211
0.538,3.42274,2.56705,0.855684
0.539,3.18712,2.39034,0.79678
0.54,2.93893,2.20419,0.734732
0.541,2.67913,2.00935,0.669783
0.542,2.40877,1.80658,0.602192
0.543,2.1289,1.59667,0.532224
0.544,1.84062,1.38047,0.460156
0.545,1.54508,1.15881,0.386271
0.546,1.24345,0.932587,0.310862
0.547,0.936907,0.70268,0.234227
0.548,0.626666,0.47,0.156667
0.549,0.313953,0.235464,0.0784881
0.55,-1.17609e-13,-8.82071e-14,-2.94024e-14
0.551,-0.313953,-0.235464,-0.0784881
0.552,-0.626666,-0.47,-0.156667
0.553,-0.936907,-0.70268,-0.234227
0.554,-1.24345,-0.932587,-0.310862
0.555,-1.54508,-1.15881,-0.386271
0.556,-1.84062,-1.38047,-0.460156
0.557,-2.1289,-1.59667,-0.532224
0.558,-2.40877,-1.80658,-0.602192
0.559,-2.67913,-2.00935,-0.669783
0.56,-2.93893,-2.20419,-0.734732
0.561,-3.18712,-2.39034,-0.79678
0.562,-3.42274,-2.56705,-0.855684
0.563,-3.64484,-2.73363,-0.911211
0.564,-3.85257,-2.88942,-0.963142
0.565,-4.04508,-3.03381,-1.01127
0.566,-4.22164,-3.16623,-1.05541
0.567,-4.38153,-3.28615,-1.09538
0.568,-4.52414,-3.3931,-1.13103
0.569,-4.64888,-3.48666,-1.16222
0.57,-4.75528,-3.56646,-1.18882
0.571,-4.84292,-3.63219,-1.21073
0.572,-4.91144,-3.68358,-1.22786
0.573,-4.96057,-3.72043,-1.24014
0.574,-4.99013,-3.7426,-1.24753
0.575,-5,-3.75,-1.25
0.576,-4.99013,-3.7426,-1.24753
0.577,-4.96057,-3.72043,-1.24014
0.578,-4.91144,-3.68358,-1.22786
0.579,-4.84292,-3.63219,-1.21073
0.58,-4.75528,-3.56646,-1.18882
0.581,-4.64888,-3.48666,-1.16222
0.582,-4.52414,-3.3931,-1.13103
0.583,-4.38153,-3.28615,-1.09538
0.584,-4.22164,-3.16623,-1.05541
0.585,-4.04508,-3.03381,-1.01127
0.586,-3.85257,-2.88942,-0.963142
0.587,-3.64484,-2.73363,-0.911211
0.588,-3.42274,-2.56705,-0.855684
0.589,-3.18712,-2.39034,-0.79678
0.59,-2.93893,-2.20419,-0.734732
0.591,-2.67913,-2.00935,-0.669783
0.592,-2.40877,-1.80658,-0.602192
0.593,-2.1289,-1.59667,-0.532224
0.594,-1.84062,-1.38047,-0.460156
0.595,-1.54508,-1.15881,-0.386271
0.596,-1.24345,-0.932587,-0.310862
0.597,-0.936907,-0.70268,-0.234227
0.598,-0.626666,-0.47,-0.156667
0.599,-0.313953,-0.235464,-0.0784881
0.6,1.34761e-13,1.0107e-13,3.36902e-14
0.601,0.313953,0.235464,0.0784881
0.602,0.626666,0.47,0.156667
0.603,0.936907,0.70268,0.234227
0.604,1.24345,0.932587,0.310862
0.605,1.54508,1.15881,0.386271
0.606,1.84062,1.38047,0.460156
0.607,2.1289,1.59667,0.532224
0.608,2.40877,1.80658,0.602192
0.609,2.67913,2.00935,0.669783
0.61,2.93893,2.20419,0.734732
0.611,3.18712,2.39034,0.79678
0.612,3.42274,2.56705,0.855684
0.613,3.64484,2.73363,0.911211
0.614,3.85257,2.88942,0.963142
0.615,4.04508,3.03381,1.01127
0.616,4.22164,3.16623,1.05541
0.617,4.38153,3.28615,1.09538
0.618,4.52414,3.3931,1.13103
0.619,4.64888,3.48666,1.16222
0.62,4.75528,3.56646,1.18882
0.621,4.84292,3.63219,1.21073
0.622,4.91144,3.68358,1.22786
0.623,4.96057,3.72043,1.24014
0.624,4.99013,3.7426,1.24753
0.625,5,3.75,1.25
0.626,4.99013,3.7426,1.24753
0.627,4.96057,3.72043,1.24014
0.628,4.91144,3.68358,1.22786
0.629,4.84292,3.63219,1.21073
0.63,4.75528,3.56646,1.18882
0.631,4.64888,3.48666,1.16222
0.632,4.52414,3.3931,1.13103
0.633,4.38153,3.28615,1.09538
0.634,4.22164,3.16623,1.05541
0.635,4.04508,3.03381,1.01127
0.636,3.85257,2.88942,0.963142
0.637,3.64484,2.73363,0.911211
0.638,3.42274,2.56705,0.855684
0.639,3.18712,2.39034,0.79678
0.64,2.93893,2.20419,0.734732
0.641,2.67913,2.00935,0.669783
0.642,2.40877,1.80658,0.602192
0.643,2.1289,1.59667,0.532224
0.644,1.84062,1.38047,0.460156
0.645,1.54508,1.15881,0.386271
0.646,1.24345,0.932587,0.310862
0.647,0.936907,0.70268,0.234227
0.648,0.626666,0.47,0.156667
0.649,0.313953,0.235464,0.0784881
0.65,-1.51912e-13,-1.13934e-13,-3.7978e-14
0.651,-0.313953,-0.235464,-0.0784881
0.652,-0.626666,-0.47,-0.156667
0.653,-0.936907,-0.70268,-0.234227
0.654,-1.24345,-0.932587,-0.310862
0.655,-1.54508,-1.15881,-0.386271
0.656,-1.84062,-1.38047,-0.460156
0.657,-2.1289,-1.59667,-0.532224
0.658,-2.40877,-1.80658,-0.602192
0.659,-2.67913,-2.00935,-0.669783
0.66,-2.93893,-2.20419,-0.734732
0.661,-3.18712,-2.39034,-0.79678
0.662,-3.42274,-2.56705,-0.855684
0.663,-3.64484,-2.73363,-0.911211
0.664,-3.85257,-2.88942,-0.963142
0.665,-4.04508,-3.03381,-1.01127
0.666,-4.22164,-3.16623,-1.05541
0.667,-4.38153,-3.28615,-1.09538
0.668,-4.52414,-3.3931,-1.13103
0.669,-4.64888,-3.48666,-1.16222
0.67,-4.75528,-3.56646,-1.18882
0.671,-4.84292,-3.63219,-1.21073
0.672,-4.91144,-3.68358,-1.22786
0.673,-4.96057,-3.72043,-1.24014
0.674,-4.99013,-3.7426,-1.24753
0.675,-5,-3.75,-1.25
0.676,-4.99013,-3.7426,-1.24753
0.677,-4.96057,-3.72043,-1.24014
0.678,-4.91144,-3.68358,-1.22786
0.679,-4.84292,-3.63219,-1.21073
0.68,-4.75528,-3.56646,-1.18882
0.681,-4.64888,-3.48666,-1.16222
